3,64x64,c,latency,22,4096,19353520,483826,679760996
3,64x64,c,latency,23,4096,19376520,484397,679760996
3,64x64,c,latency,24,4096,19323200,483066,679760996
3,64x64,c,latency,25,4096,19292440,482303,679760996
3,64x64,c,latency,26,4096,19377080,484416,679760996
3,64x64,c,latency,27,4096,20146925,503639,679760996
3,64x64,c,latency,28,4096,19377400,484426,679760996
3,64x64,c,latency,29,4096,19347000,483664,679760996
4,64x64,c,latency,0,4096,19276600,481903,679760996
4,64x64,c,latency,1,4096,19297919,482442,679760996
4,64x64,c,latency,2,4096,19267680,481685,679760996
4,64x64,c,latency,3,4096,19277799,481936,679760996
4,64x64,c,latency,4,4096,19280520,482007,679760996
4,64x64,c,latency,5,4096,19386960,484660,679760996
4,64x64,c,latency,6,4096,19333480,483330,679760996
4,64x64,c,latency,7,4096,19297200,482415,679760996
4,64x64,c,latency,8,4096,20141365,503505,679760996
4,64x64,c,latency,9,4096,19276279,481897,679760996
4,64x64,c,latency,10,4096,19233079,480815,679760996
4,64x64,c,latency,11,4096,19457401,486413,679760996
4,64x64,c,latency,12,4096,19334920,483363,679760996
4,64x64,c,latency,13,4096,19361240,484016,679760996
4,64x64,c,latency,14,4096,19301840,482531,679760996
4,64x64,c,latency,15,4096,19308039,482689,679760996
4,64x64,c,latency,16,4096,19290800,482263,679760996
4,64x64,c,latency,17,4096,19317240,482922,679760996
4,64x64,c,latency,18,4096,20283846,507066,679760996
4,64x64,c,latency,19,4096,19363240,484075,679760996
4,64x64,c,latency,20,4096,19334680,483359,679760996
4,64x64,c,latency,21,4096,19324639,483106,679760996
4,64x64,c,latency,22,4096,19318800,482958,679760996
4,64x64,c,latency,23,4096,19307120,482664,679760996
4,64x64,c,latency,24,4096,19348280,483695,679760996
4,64x64,c,latency,25,4096,19417480,485417,679760996
4,64x64,c,latency,26,4096,19313080,482814,679760996
4,64x64,c,latency,27,4096,19294480,482356,679760996
4,64x64,c,latency,28,4096,19347600,483681,679760996
4,64x64,c,latency,29,4096,20390286,509723,679760996
5,64x64,c,latency,0,4096,19395560,484881,679760996
5,64x64,c,latency,1,4096,19386321,484652,679760996
5,64x64,c,latency,2,4096,19395240,484869,679760996
5,64x64,c,latency,3,4096,19372960,484314,679760996
5,64x64,c,latency,4,4096,19397160,484919,679760996
5,64x64,c,latency,5,4096,19323480,483078,679760996
5,64x64,c,latency,6,4096,19715002,492852,679760996
5,64x64,c,latency,7,4096,19384201,484598,679760996
5,64x64,c,latency,8,4096,19336839,483412,679760996
5,64x64,c,latency,9,4096,20320126,507946,679760996
5,64x64,c,latency,10,4096,19373320,484322,679760996
5,64x64,c,latency,11,4096,19408240,485197,679760996
5,64x64,c,latency,12,4096,19339480,483480,679760996
5,64x64,c,latency,13,4096,19528521,488196,679760996
5,64x64,c,latency,14,4096,19391200,484772,679760996
5,64x64,c,latency,15,4096,19360880,484016,679760996
5,64x64,c,latency,16,4096,19360400,484001,679760996
5,64x64,c,latency,17,4096,19390001,484739,679760996
5,64x64,c,latency,18,4096,19426400,485647,679760996
5,64x64,c,latency,19,4096,19374080,484343,679760996
5,64x64,c,latency,20,4096,20111685,502751,679760996
5,64x64,c,latency,21,4096,19381960,484543,679760996
5,64x64,c,latency,22,4096,19344080,483596,679760996
5,64x64,c,latency,23,4096,19367960,484193,679760996
5,64x64,c,latency,24,4096,19438401,485944,679760996
5,64x64,c,latency,25,4096,19362560,484058,679760996
5,64x64,c,latency,26,4096,19369680,484232,679760996
5,64x64,c,latency,27,4096,19381960,484543,679760996
5,64x64,c,latency,28,4096,19362640,484060,679760996
5,64x64,c,latency,29,4096,19357160,483922,679760996
