3,32x32,c,throughput,18,4096,5460994,136494,699368812
3,32x32,c,throughput,19,4096,5514675,137850,699368812
3,32x32,c,throughput,20,4096,5452313,136289,699368812
3,32x32,c,throughput,21,4096,5466153,136617,699368812
3,32x32,c,throughput,22,4096,5695876,142356,699368812
3,32x32,c,throughput,23,4096,5569034,139187,699368812
3,32x32,c,throughput,24,4096,5537075,138408,699368812
3,32x32,c,throughput,25,4096,5456154,136381,699368812
3,32x32,c,throughput,26,4096,5466514,136644,699368812
3,32x32,c,throughput,27,4096,5477474,136921,699368812
3,32x32,c,throughput,28,4096,5450513,136248,699368812
3,32x32,c,throughput,29,4096,5457993,136435,699368812
4,32x32,c,throughput,0,4096,5588594,139685,699368812
4,32x32,c,throughput,1,4096,5462554,136548,699368812
4,32x32,c,throughput,2,4096,5476714,136898,699368812
4,32x32,c,throughput,3,4096,5432234,135789,699368812
4,32x32,c,throughput,4,4096,5543714,138546,699368812
4,32x32,c,throughput,5,4096,6387120,159636,699368812
4,32x32,c,throughput,6,4096,5481114,137006,699368812
4,32x32,c,throughput,7,4096,5466714,136645,699368812
4,32x32,c,throughput,8,4096,5435594,135875,699368812
4,32x32,c,throughput,9,4096,5431993,135782,699368812
4,32x32,c,throughput,10,4096,5493434,137317,699368812
4,32x32,c,throughput,11,4096,5430553,135746,699368812
4,32x32,c,throughput,12,4096,5476274,136890,699368812
4,32x32,c,throughput,13,4096,5468394,136683,699368812
4,32x32,c,throughput,14,4096,5486394,137130,699368812
4,32x32,c,throughput,15,4096,5470994,136757,699368812
4,32x32,c,throughput,16,4096,5767036,144136,699368812
4,32x32,c,throughput,17,4096,5469954,136723,699368812
4,32x32,c,throughput,18,4096,5493794,137308,699368812
4,32x32,c,throughput,19,4096,5436874,135901,699368812
4,32x32,c,throughput,20,4096,5477074,136911,699368812
4,32x32,c,throughput,21,4096,5427473,135665,699368812
4,32x32,c,throughput,22,4096,5444434,136087,699368812
4,32x32,c,throughput,23,4096,5478914,136947,699368812
4,32x32,c,throughput,24,4096,5472474,136796,699368812
4,32x32,c,throughput,25,4096,5435634,135872,699368812
4,32x32,c,throughput,26,4096,5487434,137166,699368812
4,32x32,c,throughput,27,4096,5425994,135630,699368812
4,32x32,c,throughput,28,4096,5471674,136760,699368812
4,32x32,c,throughput,29,4096,5452473,136287,699368812
5,32x32,c,throughput,0,4096,5666075,141618,699368812
5,32x32,c,throughput,1,4096,5532674,138280,699368812
5,32x32,c,throughput,2,4096,5442314,136031,699368812
5,32x32,c,throughput,3,4096,5471314,136758,699368812
5,32x32,c,throughput,4,4096,5550675,138731,699368812
5,32x32,c,throughput,5,4096,5493794,137297,699368812
5,32x32,c,throughput,6,4096,5477754,136908,699368812
5,32x32,c,throughput,7,4096,5451034,136254,699368812
5,32x32,c,throughput,8,4096,5444793,136092,699368812
5,32x32,c,throughput,9,4096,5492314,137284,699368812
5,32x32,c,throughput,10,4096,5539915,138428,699368812
5,32x32,c,throughput,11,4096,5490714,137234,699368812
5,32x32,c,throughput,12,4096,5478914,136939,699368812
5,32x32,c,throughput,13,4096,5451434,136263,699368812
5,32x32,c,throughput,14,4096,5435674,135864,699368812
5,32x32,c,throughput,15,4096,5594314,139815,699368812
5,32x32,c,throughput,16,4096,5480034,136964,699368812
5,32x32,c,throughput,17,4096,5486674,137130,699368812
5,32x32,c,throughput,18,4096,5436194,135878,699368812
5,32x32,c,throughput,19,4096,5488154,137164,699368812
5,32x32,c,throughput,20,4096,5468074,136668,699368812
5,32x32,c,throughput,21,4096,5455834,136377,699368812
5,32x32,c,throughput,22,4096,5431714,135764,699368812
5,32x32,c,throughput,23,4096,5487794,137154,699368812
5,32x32,c,throughput,24,4096,5439593,135970,699368812
5,32x32,c,throughput,25,4096,5482434,137041,699368812
5,32x32,c,throughput,26,4096,5444153,136078,699368812
5,32x32,c,throughput,27,4096,7850329,196219,699368812
5,32x32,c,throughput,28,4096,5886797,147121,699368812
5,32x32,c,throughput,29,4096,5619834,140459,699368812
