4,16x16,c,latency,27,4096,1274928,31870,2311070192
4,16x16,c,latency,28,4096,1260168,31502,2311070192
4,16x16,c,latency,29,4096,1261727,31540,2311070192
5,16x16,c,latency,0,4096,1272208,31799,2311070192
5,16x16,c,latency,1,4096,1286128,32150,2311070192
5,16x16,c,latency,2,4096,1262808,31567,2311070192
5,16x16,c,latency,3,4096,1262928,31570,2311070192
5,16x16,c,latency,4,4096,1273808,31842,2311070192
5,16x16,c,latency,5,4096,1262087,31548,2311070192
5,16x16,c,latency,6,4096,1261807,31543,2311070192
5,16x16,c,latency,7,4096,1279448,31983,2311070192
5,16x16,c,latency,8,4096,1262688,31563,2311070192
5,16x16,c,latency,9,4096,1261928,31545,2311070192
5,16x16,c,latency,10,4096,1281968,32045,2311070192
5,16x16,c,latency,11,4096,1265408,31632,2311070192
5,16x16,c,latency,12,4096,1262328,31554,2311070192
5,16x16,c,latency,13,4096,1261647,31538,2311070192
5,16x16,c,latency,14,4096,1277168,31926,2311070192
5,16x16,c,latency,15,4096,1264728,31615,2311070192
5,16x16,c,latency,16,4096,1268448,31708,2311070192
5,16x16,c,latency,17,4096,1280968,32021,2311070192
5,16x16,c,latency,18,4096,1283208,32077,2311070192
5,16x16,c,latency,19,4096,1263448,31583,2311070192
5,16x16,c,latency,20,4096,1280848,32018,2311070192
5,16x16,c,latency,21,4096,1262248,31553,2311070192
5,16x16,c,latency,22,4096,1264647,31613,2311070192
5,16x16,c,latency,23,4096,1279248,31978,2311070192
5,16x16,c,latency,24,4096,1262248,31552,2311070192
5,16x16,c,latency,25,4096,1262568,31561,2311070192
5,16x16,c,latency,26,4096,1281128,32025,2311070192
5,16x16,c,latency,27,4096,1262248,31553,2311070192
5,16x16,c,latency,28,4096,1262088,31549,2311070192
5,16x16,c,latency,29,4096,1284968,32120,2311070192
1,16x16,c,throughput,0,4096,1740411,43484,174720940
1,16x16,c,throughput,1,4096,1591290,39774,174720940
1,16x16,c,throughput,2,4096,1558209,38949,174720940
1,16x16,c,throughput,3,4096,1605010,40108,174720940
1,16x16,c,throughput,4,4096,1552130,38798,174720940
1,16x16,c,throughput,5,4096,1658970,41456,174720940
1,16x16,c,throughput,6,4096,1594650,39849,174720940
1,16x16,c,throughput,7,4096,1563770,39088,174720940
1,16x16,c,throughput,8,4096,1617170,40414,174720940
1,16x16,c,throughput,9,4096,1555009,38869,174720940
1,16x16,c,throughput,10,4096,1589450,39724,174720940
1,16x16,c,throughput,11,4096,1554090,38845,174720940
1,16x16,c,throughput,12,4096,1562170,39047,174720940
1,16x16,c,throughput,13,4096,1594850,39858,174720940
1,16x16,c,throughput,14,4096,1549929,38742,174720940
1,16x16,c,throughput,15,4096,1590570,39750,174720940
1,16x16,c,throughput,16,4096,1555330,38876,174720940
1,16x16,c,throughput,17,4096,1569050,39220,174720940
1,16x16,c,throughput,18,4096,1591649,39780,174720940
1,16x16,c,throughput,19,4096,1590290,39750,174720940
1,16x16,c,throughput,20,4096,1611410,40274,174720940
1,16x16,c,throughput,21,4096,1565090,39115,174720940
1,16x16,c,throughput,22,4096,1584650,39611,174720940
1,16x16,c,throughput,23,4096,1715371,42860,174720940
1,16x16,c,throughput,24,4096,1557689,38920,174720940
1,16x16,c,throughput,25,4096,1605930,40128,174720940
1,16x16,c,throughput,26,4096,1549530,38731,174720940
1,16x16,c,throughput,27,4096,1562610,39060,174720940
1,16x16,c,throughput,28,4096,1581009,39517,174720940
1,16x16,c,throughput,29,4096,1572010,39273,174720940
2,16x16,c,throughput,0,4096,1706370,42632,174720940
2,16x16,c,throughput,1,4096,1560330,38995,174720940
2,16x16,c,throughput,2,4096,1598250,39940,174720940
2,16x16,c,throughput,3,4096,1551130,38768,174720940
2,16x16,c,throughput,4,4096,1563769,39084,174720940
2,16x16,c,throughput,5,4096,1580090,39494,174720940
2,16x16,c,throughput,6,4096,1577610,39429,174720940
2,16x16,c,throughput,7,4096,1599010,39963,174720940
2,16x16,c,throughput,8,4096,1551010,38764,174720940
2,16x16,c,throughput,9,4096,1594369,39838,174720940
2,16x16,c,throughput,10,4096,1581489,39521,174720940
2,16x16,c,throughput,11,4096,1571210,39261,174720940
2,16x16,c,throughput,12,4096,1602810,40055,174720940
2,16x16,c,throughput,13,4096,1553050,38812,174720940
2,16x16,c,throughput,14,4096,1563609,39079,174720940
2,16x16,c,throughput,15,4096,1590290,39748,174720940
2,16x16,c,throughput,16,4096,1577530,39423,174720940
2,16x16,c,throughput,17,4096,1588530,39701,174720940
2,16x16,c,throughput,18,4096,1572330,39293,174720940
2,16x16,c,throughput,19,4096,1571489,39278,174720940
2,16x16,c,throughput,20,4096,1593170,39816,174720940
2,16x16,c,throughput,21,4096,1579650,39481,174720940
2,16x16,c,throughput,22,4096,1600610,40004,174720940
2,16x16,c,throughput,23,4096,1567770,39182,174720940
2,16x16,c,throughput,24,4096,1611690,40272,174720940
2,16x16,c,throughput,25,4096,1605170,40114,174720940
2,16x16,c,throughput,26,4096,1580970,39508,174720940
2,16x16,c,throughput,27,4096,1598050,39939,174720940
2,16x16,c,throughput,28,4096,1570889,39257,174720940
2,16x16,c,throughput,29,4096,1571890,38852,174720940
3,16x16,c,throughput,0,4096,1722091,43024,174720940
3,16x16,c,throughput,1,4096,1582850,39552,174720940
3,16x16,c,throughput,2,4096,1620570,40495,174720940
3,16x16,c,throughput,3,4096,1562690,39052,174720940
3,16x16,c,throughput,4,4096,1566369,39145,174720940
3,16x16,c,throughput,5,4096,1580529,39502,174720940
3,16x16,c,throughput,6,4096,1570730,39251,174720940
3,16x16,c,throughput,7,4096,1585210,39614,174720940
3,16x16,c,throughput,8,4096,1573250,39318,174720940
3,16x16,c,throughput,9,4096,1571009,39263,174720940
3,16x16,c,throughput,10,4096,1601890,40037,174720940
3,16x16,c,throughput,11,4096,1563530,39075,174720940
3,16x16,c,throughput,12,4096,1582370,39546,174720940
3,16x16,c,throughput,13,4096,1564570,39100,174720940
3,16x16,c,throughput,14,4096,2409775,60218,174720940
3,16x16,c,throughput,15,4096,1566489,39146,174720940
3,16x16,c,throughput,16,4096,1547250,38674,174720940
3,16x16,c,throughput,17,4096,1593850,39829,174720940
3,16x16,c,throughput,18,4096,1560810,39011,174720940
3,16x16,c,throughput,19,4096,1549809,38739,174720940
3,16x16,c,throughput,20,4096,1595170,39862,174720940
3,16x16,c,throughput,21,4096,1559730,38983,174720940
3,16x16,c,throughput,22,4096,1604810,40101,174720940
3,16x16,c,throughput,23,4096,1562889,39063,174720940
3,16x16,c,throughput,24,4096,1551490,38777,174720940
3,16x16,c,throughput,25,4096,1589050,39713,174720940
3,16x16,c,throughput,26,4096,1547210,38673,174720940
3,16x16,c,throughput,27,4096,1591529,39771,174720940
3,16x16,c,throughput,28,4096,1557930,38938,174720940
3,16x16,c,throughput,29,4096,1567010,39157,174720940
4,16x16,c,throughput,0,4096,1673410,41811,174720940
4,16x16,c,throughput,1,4096,1618130,40437,174720940
4,16x16,c,throughput,2,4096,1568050,39192,174720940
4,16x16,c,throughput,3,4096,1553889,38840,174720940
4,16x16,c,throughput,4,4096,1603529,40071,174720940
4,16x16,c,throughput,5,4096,1574250,39341,174720940
4,16x16,c,throughput,6,4096,1618290,40440,174720940
4,16x16,c,throughput,7,4096,1552250,38787,174720940
4,16x16,c,throughput,8,4096,1562330,39049,174720940
4,16x16,c,throughput,9,4096,1597650,39929,174720940
4,16x16,c,throughput,10,4096,1552609,38805,174720940
4,16x16,c,throughput,11,4096,1601050,40013,174720940
4,16x16,c,throughput,12,4096,1547490,38678,174720940
4,16x16,c,throughput,13,4096,1564889,39114,174720940
4,16x16,c,throughput,14,4096,1583409,39575,174720940
4,16x16,c,throughput,15,4096,1567090,39168,174720940
4,16x16,c,throughput,16,4096,1606610,40153,174720940
4,16x16,c,throughput,17,4096,1554450,38853,174720940
4,16x16,c,throughput,18,4096,1561089,39020,174720940
4,16x16,c,throughput,19,4096,1589570,39729,174720940
4,16x16,c,throughput,20,4096,1569170,39220,174720940
4,16x16,c,throughput,21,4096,1597330,39924,174720940
4,16x16,c,throughput,22,4096,1555770,38883,174720940
4,16x16,c,throughput,23,4096,1573089,39320,174720940
4,16x16,c,throughput,24,4096,1592930,39815,174720940
4,16x16,c,throughput,25,4096,1569290,39224,174720940
4,16x16,c,throughput,26,4096,1589330,39722,174720940
4,16x16,c,throughput,27,4096,1565730,39124,174720940
4,16x16,c,throughput,28,4096,1576289,39396,174720940
4,16x16,c,throughput,29,4096,1600690,40007,174720940
5,16x16,c,throughput,0,4096,1691530,42276,174720940
5,16x16,c,throughput,1,4096,1593570,39831,174720940
5,16x16,c,throughput,2,4096,1573090,39321,174720940
5,16x16,c,throughput,3,4096,1601610,40027,174720940
5,16x16,c,throughput,4,4096,1555450,38878,174720940
5,16x16,c,throughput,5,4096,1565609,39132,174720940
5,16x16,c,throughput,6,4096,1580730,39504,174720940
5,16x16,c,throughput,7,4096,1567490,39176,174720940
5,16x16,c,throughput,8,4096,1598770,39958,174720940
5,16x16,c,throughput,9,4096,1551610,38782,174720940
5,16x16,c,throughput,10,4096,1565049,39120,174720940
5,16x16,c,throughput,11,4096,1586770,39661,174720940
5,16x16,c,throughput,12,4096,1573930,39339,174720940
5,16x16,c,throughput,13,4096,1588570,39702,174720940
5,16x16,c,throughput,14,4096,1567970,39187,174720940
5,16x16,c,throughput,15,4096,1562769,39062,174720940
5,16x16,c,throughput,16,4096,1578530,39454,174720940
5,16x16,c,throughput,17,4096,1568210,39197,174720940
5,16x16,c,throughput,18,4096,1552009,38793,174720940
5,16x16,c,throughput,19,4096,1596530,39903,174720940
5,16x16,c,throughput,20,4096,1552330,38801,174720940
5,16x16,c,throughput,21,4096,1595730,39881,174720940
5,16x16,c,throughput,22,4096,1570010,39245,174720940
5,16x16,c,throughput,23,4096,1554089,38846,174720940
5,16x16,c,throughput,24,4096,1601610,40029,174720940
5,16x16,c,throughput,25,4096,1559730,38989,174720940
5,16x16,c,throughput,26,4096,1597770,39931,174720940
5,16x16,c,throughput,27,4096,1555969,38891,174720940
5,16x16,c,throughput,28,4096,1566489,39154,174720940
5,16x16,c,throughput,29,4096,1595010,39862,174720940
3,16x16,empty,latency,0,4096,6480,160,2135587861
3,16x16,empty,latency,1,4096,6200,154,2135587861
3,16x16,empty,latency,2,4096,6160,154,2135587861
3,16x16,empty,latency,3,4096,6160,154,2135587861
3,16x16,empty,latency,4,4096,6200,154,2135587861
3,16x16,empty,latency,5,4096,6160,154,2135587861
3,16x16,empty,latency,6,4096,6160,154,2135587861
3,16x16,empty,latency,7,4096,6200,153,2135587861
3,16x16,empty,latency,8,4096,6160,154,2135587861
3,16x16,empty,latency,9,4096,6200,153,2135587861
3,16x16,empty,latency,10,4096,6160,154,2135587861
3,16x16,empty,latency,11,4096,6200,153,2135587861
3,16x16,empty,latency,12,4096,6160,154,2135587861
3,16x16,empty,latency,13,4096,6160,154,2135587861
3,16x16,empty,latency,14,4096,6201,153,2135587861
3,16x16,empty,latency,15,4096,6200,153,2135587861
3,16x16,empty,latency,16,4096,6160,154,2135587861
3,16x16,empty,latency,17,4096,6160,154,2135587861
3,16x16,empty,latency,18,4096,6200,154,2135587861
3,16x16,empty,latency,19,4096,6160,154,2135587861
3,16x16,empty,latency,20,4096,6200,153,2135587861
3,16x16,empty,latency,21,4096,6200,154,2135587861
3,16x16,empty,latency,22,4096,6160,154,2135587861
3,16x16,empty,latency,23,4096,6200,154,2135587861
3,16x16,empty,latency,24,4096,6160,154,2135587861
3,16x16,empty,latency,25,4096,6200,154,2135587861
3,16x16,empty,latency,26,4096,6160,154,2135587861
3,16x16,empty,latency,27,4096,6200,153,2135587861
3,16x16,empty,latency,28,4096,6200,154,2135587861
3,16x16,empty,latency,29,4096,6160,154,2135587861
4,16x16,empty,latency,0,4096,6480,160,2135587861
4,16x16,empty,latency,1,4096,6200,154,2135587861
4,16x16,empty,latency,2,4096,6200,154,2135587861
4,16x16,empty,latency,3,4096,6160,154,2135587861
4,16x16,empty,latency,4,4096,6200,154,2135587861
4,16x16,empty,latency,5,4096,6200,153,2135587861
4,16x16,empty,latency,6,4096,6200,154,2135587861
4,16x16,empty,latency,7,4096,6200,154,2135587861
4,16x16,empty,latency,8,4096,6201,153,2135587861
4,16x16,empty,latency,9,4096,6200,154,2135587861
4,16x16,empty,latency,10,4096,6160,154,2135587861
4,16x16,empty,latency,11,4096,6200,154,2135587861
4,16x16,empty,latency,12,4096,6160,154,2135587861
4,16x16,empty,latency,13,4096,6160,154,2135587861
4,16x16,empty,latency,14,4096,6160,154,2135587861
4,16x16,empty,latency,15,4096,6200,153,2135587861
4,16x16,empty,latency,16,4096,6160,154,2135587861
4,16x16,empty,latency,17,4096,6200,154,2135587861
4,16x16,empty,latency,18,4096,6200,154,2135587861
4,16x16,empty,latency,19,4096,6160,154,2135587861
4,16x16,empty,latency,20,4096,6200,153,2135587861
4,16x16,empty,latency,21,4096,6200,154,2135587861
4,16x16,empty,latency,22,4096,6160,154,2135587861
4,16x16,empty,latency,23,4096,6200,154,2135587861
4,16x16,empty,latency,24,4096,6160,154,2135587861
4,16x16,empty,latency,25,4096,6160,154,2135587861
4,16x16,empty,latency,26,4096,6160,154,2135587861
4,16x16,empty,latency,27,4096,6200,154,2135587861
4,16x16,empty,latency,28,4096,6160,154,2135587861
4,16x16,empty,latency,29,4096,6200,153,2135587861
5,16x16,empty,latency,0,4096,6280,155,2135587861
5,16x16,empty,latency,1,4096,6200,154,2135587861
5,16x16,empty,latency,2,4096,6200,154,2135587861
5,16x16,empty,latency,3,4096,6200,153,2135587861
5,16x16,empty,latency,4,4096,6200,154,2135587861
5,16x16,empty,latency,5,4096,6201,153,2135587861
5,16x16,empty,latency,6,4096,6200,153,2135587861
5,16x16,empty,latency,7,4096,6200,153,2135587861
5,16x16,empty,latency,8,4096,6160,154,2135587861
5,16x16,empty,latency,9,4096,6200,154,2135587861
5,16x16,empty,latency,10,4096,6160,154,2135587861
5,16x16,empty,latency,11,4096,6160,154,2135587861
5,16x16,empty,latency,12,4096,6160,154,2135587861
5,16x16,empty,latency,13,4096,6200,153,2135587861
5,16x16,empty,latency,14,4096,6200,154,2135587861
5,16x16,empty,latency,15,4096,6160,154,2135587861
5,16x16,empty,latency,16,4096,6200,153,2135587861
5,16x16,empty,latency,17,4096,6200,154,2135587861
5,16x16,empty,latency,18,4096,6200,154,2135587861
5,16x16,empty,latency,19,4096,6160,154,2135587861
5,16x16,empty,latency,20,4096,6200,153,2135587861
5,16x16,empty,latency,21,4096,6160,154,2135587861
5,16x16,empty,latency,22,4096,6200,154,2135587861
5,16x16,empty,latency,23,4096,6160,154,2135587861
5,16x16,empty,latency,24,4096,6200,153,2135587861
5,16x16,empty,latency,25,4096,6200,154,2135587861
5,16x16,empty,latency,26,4096,6200,153,2135587861
5,16x16,empty,latency,27,4096,6160,154,2135587861
5,16x16,empty,latency,28,4096,6200,153,2135587861
5,16x16,empty,latency,29,4096,6161,154,2135587861
1,16x16,empty,throughput,0,4096,5240,129,0
1,16x16,empty,throughput,1,4096,5160,129,0
1,16x16,empty,throughput,2,4096,5160,128,0
1,16x16,empty,throughput,3,4096,5160,128,0
1,16x16,empty,throughput,4,4096,5160,128,0
1,16x16,empty,throughput,5,4096,5160,129,0
1,16x16,empty,throughput,6,4096,5160,128,0
1,16x16,empty,throughput,7,4096,5160,128,0
1,16x16,empty,throughput,8,4096,5160,128,0
1,16x16,empty,throughput,9,4096,5160,128,0
1,16x16,empty,throughput,10,4096,5160,129,0
1,16x16,empty,throughput,11,4096,5160,128,0
1,16x16,empty,throughput,12,4096,5160,128,0
1,16x16,empty,throughput,13,4096,5160,128,0
1,16x16,empty,throughput,14,4096,5160,128,0
1,16x16,empty,throughput,15,4096,5160,129,0
1,16x16,empty,throughput,16,4096,5160,129,0
1,16x16,empty,throughput,17,4096,5160,128,0
1,16x16,empty,throughput,18,4096,5160,128,0
1,16x16,empty,throughput,19,4096,5160,128,0
1,16x16,empty,throughput,20,4096,5160,128,0
1,16x16,empty,throughput,21,4096,5160,129,0
1,16x16,empty,throughput,22,4096,5161,128,0
1,16x16,empty,throughput,23,4096,5160,128,0
1,16x16,empty,throughput,24,4096,5160,128,0
1,16x16,empty,throughput,25,4096,5160,128,0
1,16x16,empty,throughput,26,4096,5160,128,0
1,16x16,empty,throughput,27,4096,5160,128,0
1,16x16,empty,throughput,28,4096,5160,129,0
1,16x16,empty,throughput,29,4096,5160,128,0
2,16x16,empty,throughput,0,4096,5280,130,0
2,16x16,empty,throughput,1,4096,5160,128,0
2,16x16,empty,throughput,2,4096,5160,128,0
2,16x16,empty,throughput,3,4096,5160,129,0
2,16x16,empty,throughput,4,4096,5160,128,0
2,16x16,empty,throughput,5,4096,5160,129,0
2,16x16,empty,throughput,6,4096,5160,128,0
2,16x16,empty,throughput,7,4096,5160,128,0
2,16x16,empty,throughput,8,4096,5160,129,0
2,16x16,empty,throughput,9,4096,5160,128,0
2,16x16,empty,throughput,10,4096,5200,129,0
2,16x16,empty,throughput,11,4096,5160,129,0
2,16x16,empty,throughput,12,4096,5160,128,0
2,16x16,empty,throughput,13,4096,5160,128,0
2,16x16,empty,throughput,14,4096,5160,128,0
2,16x16,empty,throughput,15,4096,5160,129,0
2,16x16,empty,throughput,16,4096,5160,128,0
2,16x16,empty,throughput,17,4096,5160,128,0
2,16x16,empty,throughput,18,4096,5160,128,0
2,16x16,empty,throughput,19,4096,5160,128,0
2,16x16,empty,throughput,20,4096,5160,129,0
2,16x16,empty,throughput,21,4096,5160,128,0
2,16x16,empty,throughput,22,4096,5160,128,0
2,16x16,empty,throughput,23,4096,5161,129,0
2,16x16,empty,throughput,24,4096,5200,129,0
2,16x16,empty,throughput,25,4096,5160,128,0
2,16x16,empty,throughput,26,4096,5160,128,0
2,16x16,empty,throughput,27,4096,5160,129,0
2,16x16,empty,throughput,28,4096,5160,128,0
2,16x16,empty,throughput,29,4096,5200,128,0
5,16x16,empty,throughput,0,4096,5200,129,0
5,16x16,empty,throughput,1,4096,5200,129,0
5,16x16,empty,throughput,2,4096,5200,128,0
5,16x16,empty,throughput,3,4096,5200,128,0
5,16x16,empty,throughput,4,4096,5160,128,0
5,16x16,empty,throughput,5,4096,5160,128,0
5,16x16,empty,throughput,6,4096,5160,128,0
5,16x16,empty,throughput,7,4096,5160,128,0
5,16x16,empty,throughput,8,4096,5160,129,0
5,16x16,empty,throughput,9,4096,5160,129,0
5,16x16,empty,throughput,10,4096,5160,128,0
5,16x16,empty,throughput,11,4096,5160,128,0
5,16x16,empty,throughput,12,4096,5160,128,0
5,16x16,empty,throughput,13,4096,5160,128,0
5,16x16,empty,throughput,14,4096,5160,128,0
5,16x16,empty,throughput,15,4096,5160,129,0
5,16x16,empty,throughput,16,4096,5160,128,0
5,16x16,empty,throughput,17,4096,5160,128,0
5,16x16,empty,throughput,18,4096,5160,128,0
5,16x16,empty,throughput,19,4096,5160,128,0
5,16x16,empty,throughput,20,4096,5160,128,0
5,16x16,empty,throughput,21,4096,5160,128,0
5,16x16,empty,throughput,22,4096,5160,129,0
5,16x16,empty,throughput,23,4096,5160,128,0
5,16x16,empty,throughput,24,4096,5160,128,0
5,16x16,empty,throughput,25,4096,5160,129,0
5,16x16,empty,throughput,26,4096,5160,128,0
5,16x16,empty,throughput,27,4096,5160,129,0
5,16x16,empty,throughput,28,4096,5160,128,0
5,16x16,empty,throughput,29,4096,5160,128,0
1,16x16,neon,latency,0,4096,376563,9412,2311070192
1,16x16,neon,latency,1,4096,375842,9396,2311070192
1,16x16,neon,latency,2,4096,381122,9525,2311070192
1,16x16,neon,latency,3,4096,375803,9394,2311070192
1,16x16,neon,latency,4,4096,394202,9854,2311070192
1,16x16,neon,latency,5,4096,386483,9660,2311070192
1,16x16,neon,latency,6,4096,376002,9399,2311070192
1,16x16,neon,latency,7,4096,379082,9475,2311070192
1,16x16,neon,latency,8,4096,375843,9394,2311070192
1,16x16,neon,latency,9,4096,375762,9393,2311070192
1,16x16,neon,latency,10,4096,378482,9458,2311070192
1,16x16,neon,latency,11,4096,375923,9397,2311070192
1,16x16,neon,latency,12,4096,375762,9393,2311070192
1,16x16,neon,latency,13,4096,377282,9430,2311070192
1,16x16,neon,latency,14,4096,375883,9396,2311070192
1,16x16,neon,latency,15,4096,392082,9800,2311070192
1,16x16,neon,latency,16,4096,375802,9394,2311070192
1,16x16,neon,latency,17,4096,375883,9396,2311070192
1,16x16,neon,latency,18,4096,377682,9440,2311070192
1,16x16,neon,latency,19,4096,375722,9393,2311070192
1,16x16,neon,latency,20,4096,375683,9391,2311070192
1,16x16,neon,latency,21,4096,378522,9460,2311070192
1,16x16,neon,latency,22,4096,425243,10627,2311070192
1,16x16,neon,latency,23,4096,382882,9569,2311070192
1,16x16,neon,latency,24,4096,376162,9402,2311070192
1,16x16,neon,latency,25,4096,391723,9792,2311070192
1,16x16,neon,latency,26,4096,405882,10143,2311070192
1,16x16,neon,latency,27,4096,376403,9409,2311070192
1,16x16,neon,latency,28,4096,382362,9554,2311070192
1,16x16,neon,latency,29,4096,375882,9396,2311070192
3,16x16,neon,latency,0,4096,384523,9608,2311070192
3,16x16,neon,latency,1,4096,374682,9366,2311070192
