4,8x8,neon,latency,11,4096,113121,2827,2178837773
4,8x8,neon,latency,12,4096,113081,2827,2178837773
4,8x8,neon,latency,13,4096,113080,2827,2178837773
4,8x8,neon,latency,14,4096,113121,2828,2178837773
4,8x8,neon,latency,15,4096,113121,2826,2178837773
4,8x8,neon,latency,16,4096,115801,2893,2178837773
4,8x8,neon,latency,17,4096,113160,2828,2178837773
4,8x8,neon,latency,18,4096,113121,2826,2178837773
4,8x8,neon,latency,19,4096,113121,2827,2178837773
4,8x8,neon,latency,20,4096,113120,2827,2178837773
4,8x8,neon,latency,21,4096,113121,2827,2178837773
4,8x8,neon,latency,22,4096,113081,2827,2178837773
4,8x8,neon,latency,23,4096,139521,3486,2178837773
4,8x8,neon,latency,24,4096,116720,2917,2178837773
4,8x8,neon,latency,25,4096,113161,2828,2178837773
4,8x8,neon,latency,26,4096,113081,2827,2178837773
4,8x8,neon,latency,27,4096,113120,2827,2178837773
4,8x8,neon,latency,28,4096,113081,2827,2178837773
4,8x8,neon,latency,29,4096,113081,2826,2178837773
5,8x8,neon,latency,0,4096,114441,2860,2178837773
5,8x8,neon,latency,1,4096,114081,2851,2178837773
5,8x8,neon,latency,2,4096,114240,2855,2178837773
5,8x8,neon,latency,3,4096,149761,3743,2178837773
5,8x8,neon,latency,4,4096,122681,3064,2178837773
5,8x8,neon,latency,5,4096,114161,2853,2178837773
5,8x8,neon,latency,6,4096,114080,2851,2178837773
5,8x8,neon,latency,7,4096,114081,2851,2178837773
5,8x8,neon,latency,8,4096,114081,2851,2178837773
5,8x8,neon,latency,9,4096,114081,2851,2178837773
5,8x8,neon,latency,10,4096,114080,2851,2178837773
5,8x8,neon,latency,11,4096,114081,2851,2178837773
5,8x8,neon,latency,12,4096,114041,2851,2178837773
5,8x8,neon,latency,13,4096,116920,2920,2178837773
5,8x8,neon,latency,14,4096,114121,2852,2178837773
5,8x8,neon,latency,15,4096,114081,2850,2178837773
5,8x8,neon,latency,16,4096,114081,2851,2178837773
5,8x8,neon,latency,17,4096,114040,2851,2178837773
5,8x8,neon,latency,18,4096,114081,2851,2178837773
5,8x8,neon,latency,19,4096,114041,2850,2178837773
5,8x8,neon,latency,20,4096,114040,2851,2178837773
5,8x8,neon,latency,21,4096,114081,2851,2178837773
5,8x8,neon,latency,22,4096,120481,3009,2178837773
5,8x8,neon,latency,23,4096,114121,2853,2178837773
5,8x8,neon,latency,24,4096,114040,2851,2178837773
5,8x8,neon,latency,25,4096,114081,2851,2178837773
5,8x8,neon,latency,26,4096,114041,2851,2178837773
5,8x8,neon,latency,27,4096,114080,2850,2178837773
5,8x8,neon,latency,28,4096,114081,2851,2178837773
5,8x8,neon,latency,29,4096,114081,2851,2178837773
