3,64x64,neon,throughput,10,4096,4962271,124030,2798714744
3,64x64,neon,throughput,11,4096,4982671,124502,2798714744
3,64x64,neon,throughput,12,4096,4979790,124444,2798714744
3,64x64,neon,throughput,13,4096,4949750,123711,2798714744
3,64x64,neon,throughput,14,4096,4930031,123228,2798714744
3,64x64,neon,throughput,15,4096,4938830,123444,2798714744
3,64x64,neon,throughput,16,4096,4988270,124677,2798714744
3,64x64,neon,throughput,17,4096,5079471,126948,2798714744
3,64x64,neon,throughput,18,4096,4948111,123668,2798714744
3,64x64,neon,throughput,19,4096,4958950,123945,2798714744
3,64x64,neon,throughput,20,4096,4989230,124710,2798714744
3,64x64,neon,throughput,21,4096,4975511,124369,2798714744
3,64x64,neon,throughput,22,4096,4954351,123838,2798714744
3,64x64,neon,throughput,23,4096,4952871,123802,2798714744
3,64x64,neon,throughput,24,4096,4965271,124109,2798714744
3,64x64,neon,throughput,25,4096,4948470,123693,2798714744
3,64x64,neon,throughput,26,4096,4911111,122751,2798714744
3,64x64,neon,throughput,27,4096,4925270,123110,2798714744
3,64x64,neon,throughput,28,4096,5067391,126639,2798714744
3,64x64,neon,throughput,29,4096,4944311,123583,2798714744
4,64x64,neon,throughput,0,4096,5156992,128884,2798714744
4,64x64,neon,throughput,1,4096,4985631,124612,2798714744
4,64x64,neon,throughput,2,4096,4921310,123003,2798714744
4,64x64,neon,throughput,3,4096,4921591,123020,2798714744
4,64x64,neon,throughput,4,4096,4918310,122945,2798714744
4,64x64,neon,throughput,5,4096,4955471,123858,2798714744
4,64x64,neon,throughput,6,4096,4968911,124189,2798714744
4,64x64,neon,throughput,7,4096,4926591,123139,2798714744
4,64x64,neon,throughput,8,4096,4927830,123171,2798714744
4,64x64,neon,throughput,9,4096,4962271,124033,2798714744
4,64x64,neon,throughput,10,4096,4918071,122933,2798714744
4,64x64,neon,throughput,11,4096,4902830,122550,2798714744
4,64x64,neon,throughput,12,4096,4914590,122846,2798714744
4,64x64,neon,throughput,13,4096,4940950,123505,2798714744
4,64x64,neon,throughput,14,4096,4933671,123316,2798714744
4,64x64,neon,throughput,15,4096,4927590,123170,2798714744
4,64x64,neon,throughput,16,4096,4917151,122912,2798714744
4,64x64,neon,throughput,17,4096,4914350,122842,2798714744
4,64x64,neon,throughput,18,4096,4974191,124336,2798714744
4,64x64,neon,throughput,19,4096,5056712,126364,2798714744
4,64x64,neon,throughput,20,4096,4966831,124137,2798714744
4,64x64,neon,throughput,21,4096,4961910,124014,2798714744
4,64x64,neon,throughput,22,4096,4953351,123811,2798714744
4,64x64,neon,throughput,23,4096,4923191,123061,2798714744
4,64x64,neon,throughput,24,4096,4928670,123185,2798714744
4,64x64,neon,throughput,25,4096,4910991,122758,2798714744
4,64x64,neon,throughput,26,4096,4958390,123934,2798714744
4,64x64,neon,throughput,27,4096,4922830,123043,2798714744
4,64x64,neon,throughput,28,4096,4920271,122986,2798714744
4,64x64,neon,throughput,29,4096,4892190,122289,2798714744
5,64x64,neon,throughput,0,4096,5155152,128837,2798714744
5,64x64,neon,throughput,1,4096,5001191,124994,2798714744
5,64x64,neon,throughput,2,4096,4937391,123393,2798714744
5,64x64,neon,throughput,3,4096,4923670,123069,2798714744
5,64x64,neon,throughput,4,4096,4924511,123092,2798714744
5,64x64,neon,throughput,5,4096,4963111,124051,2798714744
5,64x64,neon,throughput,6,4096,4921350,123007,2798714744
5,64x64,neon,throughput,7,4096,4936111,123350,2798714744
5,64x64,neon,throughput,8,4096,4931711,123252,2798714744
5,64x64,neon,throughput,9,4096,5008271,125169,2798714744
5,64x64,neon,throughput,10,4096,4936550,123371,2798714744
5,64x64,neon,throughput,11,4096,4968791,124158,2798714744
5,64x64,neon,throughput,12,4096,4921871,123015,2798714744
5,64x64,neon,throughput,13,4096,4927550,123162,2798714744
5,64x64,neon,throughput,14,4096,4989711,124712,2798714744
5,64x64,neon,throughput,15,4096,4923751,123062,2798714744
5,64x64,neon,throughput,16,4096,4919751,122966,2798714744
5,64x64,neon,throughput,17,4096,5060351,126467,2798714744
5,64x64,neon,throughput,18,4096,4973191,124289,2798714744
5,64x64,neon,throughput,19,4096,4931270,123263,2798714744
5,64x64,neon,throughput,20,4096,4945990,123616,2798714744
5,64x64,neon,throughput,21,4096,4951831,123746,2798714744
5,64x64,neon,throughput,22,4096,4974831,124326,2798714744
5,64x64,neon,throughput,23,4096,4926070,123127,2798714744
5,64x64,neon,throughput,24,4096,4927631,123159,2798714744
5,64x64,neon,throughput,25,4096,4918311,122924,2798714744
5,64x64,neon,throughput,26,4096,4940030,123479,2798714744
5,64x64,neon,throughput,27,4096,4945551,123599,2798714744
5,64x64,neon,throughput,28,4096,4918510,122923,2798714744
5,64x64,neon,throughput,29,4096,5982478,149512,2798714744
