4,16x16,c,throughput,27,4096,1565730,39124,174720940
4,16x16,c,throughput,28,4096,1576289,39396,174720940
4,16x16,c,throughput,29,4096,1600690,40007,174720940
5,16x16,c,throughput,0,4096,1691530,42276,174720940
5,16x16,c,throughput,1,4096,1593570,39831,174720940
5,16x16,c,throughput,2,4096,1573090,39321,174720940
5,16x16,c,throughput,3,4096,1601610,40027,174720940
5,16x16,c,throughput,4,4096,1555450,38878,174720940
5,16x16,c,throughput,5,4096,1565609,39132,174720940
5,16x16,c,throughput,6,4096,1580730,39504,174720940
5,16x16,c,throughput,7,4096,1567490,39176,174720940
5,16x16,c,throughput,8,4096,1598770,39958,174720940
5,16x16,c,throughput,9,4096,1551610,38782,174720940
5,16x16,c,throughput,10,4096,1565049,39120,174720940
5,16x16,c,throughput,11,4096,1586770,39661,174720940
5,16x16,c,throughput,12,4096,1573930,39339,174720940
5,16x16,c,throughput,13,4096,1588570,39702,174720940
5,16x16,c,throughput,14,4096,1567970,39187,174720940
5,16x16,c,throughput,15,4096,1562769,39062,174720940
5,16x16,c,throughput,16,4096,1578530,39454,174720940
5,16x16,c,throughput,17,4096,1568210,39197,174720940
5,16x16,c,throughput,18,4096,1552009,38793,174720940
5,16x16,c,throughput,19,4096,1596530,39903,174720940
5,16x16,c,throughput,20,4096,1552330,38801,174720940
5,16x16,c,throughput,21,4096,1595730,39881,174720940
5,16x16,c,throughput,22,4096,1570010,39245,174720940
5,16x16,c,throughput,23,4096,1554089,38846,174720940
5,16x16,c,throughput,24,4096,1601610,40029,174720940
5,16x16,c,throughput,25,4096,1559730,38989,174720940
5,16x16,c,throughput,26,4096,1597770,39931,174720940
5,16x16,c,throughput,27,4096,1555969,38891,174720940
5,16x16,c,throughput,28,4096,1566489,39154,174720940
5,16x16,c,throughput,29,4096,1595010,39862,174720940
