3,8x8,c,throughput,0,4096,676404,16895,43798648
3,8x8,c,throughput,1,4096,574363,14350,43798648
3,8x8,c,throughput,2,4096,601084,15017,43798648
3,8x8,c,throughput,3,4096,731885,18280,43798648
3,8x8,c,throughput,4,4096,577283,14423,43798648
3,8x8,c,throughput,5,4096,634044,15824,43798648
3,8x8,c,throughput,6,4096,572964,14315,43798648
3,8x8,c,throughput,7,4096,596363,14898,43798648
3,8x8,c,throughput,8,4096,571363,14277,43798648
3,8x8,c,throughput,9,4096,597364,14925,43798648
3,8x8,c,throughput,10,4096,597163,14916,43798648
3,8x8,c,throughput,11,4096,568843,14212,43798648
3,8x8,c,throughput,12,4096,634244,15844,43798648
3,8x8,c,throughput,13,4096,572364,14300,43798648
3,8x8,c,throughput,14,4096,597483,14928,43798648
3,8x8,c,throughput,15,4096,620604,15500,43798648
3,8x8,c,throughput,16,4096,572404,14301,43798648
3,8x8,c,throughput,17,4096,608883,15200,43798648
3,8x8,c,throughput,18,4096,614884,15364,43798648
3,8x8,c,throughput,19,4096,596644,14903,43798648
3,8x8,c,throughput,20,4096,598124,14941,43798648
3,8x8,c,throughput,21,4096,570723,14263,43798648
3,8x8,c,throughput,22,4096,593524,14831,43798648
3,8x8,c,throughput,23,4096,569203,14221,43798648
3,8x8,c,throughput,24,4096,591244,14775,43798648
3,8x8,c,throughput,25,4096,632964,15813,43798648
3,8x8,c,throughput,26,4096,570084,14247,43798648
3,8x8,c,throughput,27,4096,596003,14890,43798648
3,8x8,c,throughput,28,4096,572124,14292,43798648
3,8x8,c,throughput,29,4096,595044,14867,43798648
4,8x8,c,throughput,0,4096,687364,17155,43798648
4,8x8,c,throughput,1,4096,576323,14396,43798648
4,8x8,c,throughput,2,4096,636964,15910,43798648
4,8x8,c,throughput,3,4096,576884,14412,43798648
4,8x8,c,throughput,4,4096,602923,15060,43798648
4,8x8,c,throughput,5,4096,604764,15111,43798648
4,8x8,c,throughput,6,4096,577124,14419,43798648
4,8x8,c,throughput,7,4096,610084,15235,43798648
4,8x8,c,throughput,8,4096,627243,15672,43798648
4,8x8,c,throughput,9,4096,602364,15046,43798648
4,8x8,c,throughput,10,4096,605044,15113,43798648
4,8x8,c,throughput,11,4096,574164,14342,43798648
4,8x8,c,throughput,12,4096,601163,15017,43798648
4,8x8,c,throughput,13,4096,575244,14373,43798648
4,8x8,c,throughput,14,4096,598684,14959,43798648
4,8x8,c,throughput,15,4096,639964,15991,43798648
4,8x8,c,throughput,16,4096,574003,14342,43798648
4,8x8,c,throughput,17,4096,602604,15054,43798648
4,8x8,c,throughput,18,4096,575483,14379,43798648
4,8x8,c,throughput,19,4096,601364,15026,43798648
4,8x8,c,throughput,20,4096,598524,14958,43798648
4,8x8,c,throughput,21,4096,576483,14404,43798648
4,8x8,c,throughput,22,4096,643603,16080,43798648
4,8x8,c,throughput,23,4096,573883,14339,43798648
4,8x8,c,throughput,24,4096,601124,15021,43798648
4,8x8,c,throughput,25,4096,601364,15024,43798648
4,8x8,c,throughput,26,4096,574003,14342,43798648
4,8x8,c,throughput,27,4096,599324,14970,43798648
4,8x8,c,throughput,28,4096,618764,15461,43798648
4,8x8,c,throughput,29,4096,601283,15024,43798648
5,8x8,c,throughput,0,4096,672804,16802,43798648
5,8x8,c,throughput,1,4096,604323,15099,43798648
5,8x8,c,throughput,2,4096,572684,14309,43798648
5,8x8,c,throughput,3,4096,596884,14914,43798648
5,8x8,c,throughput,4,4096,572123,14295,43798648
5,8x8,c,throughput,5,4096,595164,14871,43798648
5,8x8,c,throughput,6,4096,633684,15829,43798648
5,8x8,c,throughput,7,4096,572843,14315,43798648
5,8x8,c,throughput,8,4096,601844,15034,43798648
5,8x8,c,throughput,9,4096,574564,14357,43798648
5,8x8,c,throughput,10,4096,600403,14998,43798648
5,8x8,c,throughput,11,4096,598724,14962,43798648
5,8x8,c,throughput,12,4096,574964,14367,43798648
5,8x8,c,throughput,13,4096,635164,15868,43798648
5,8x8,c,throughput,14,4096,573123,14321,43798648
5,8x8,c,throughput,15,4096,600644,15004,43798648
5,8x8,c,throughput,16,4096,599764,14986,43798648
5,8x8,c,throughput,17,4096,573123,14319,43798648
5,8x8,c,throughput,18,4096,597244,14922,43798648
5,8x8,c,throughput,19,4096,611284,15275,43798648
5,8x8,c,throughput,20,4096,600404,15000,43798648
5,8x8,c,throughput,21,4096,595043,14868,43798648
5,8x8,c,throughput,22,4096,576084,14395,43798648
5,8x8,c,throughput,23,4096,596284,14897,43798648
5,8x8,c,throughput,24,4096,570723,14260,43798648
5,8x8,c,throughput,25,4096,592604,14808,43798648
5,8x8,c,throughput,26,4096,629724,15736,43798648
5,8x8,c,throughput,27,4096,575843,14389,43798648
5,8x8,c,throughput,28,4096,602924,15064,43798648
5,8x8,c,throughput,29,4096,573684,14333,43798648
