3,16x16,neon,throughput,7,4096,712484,17797,174720940
3,16x16,neon,throughput,8,4096,673364,16825,174720940
3,16x16,neon,throughput,9,4096,649844,16237,174720940
3,16x16,neon,throughput,10,4096,672365,16802,174720940
3,16x16,neon,throughput,11,4096,671124,16769,174720940
3,16x16,neon,throughput,12,4096,686964,17165,174720940
3,16x16,neon,throughput,13,4096,667364,16674,174720940
3,16x16,neon,throughput,14,4096,671444,16780,174720940
3,16x16,neon,throughput,15,4096,651564,16283,174720940
3,16x16,neon,throughput,16,4096,668525,16704,174720940
3,16x16,neon,throughput,17,4096,671644,16785,174720940
3,16x16,neon,throughput,18,4096,687044,17169,174720940
3,16x16,neon,throughput,19,4096,672844,16815,174720940
3,16x16,neon,throughput,20,4096,673884,16838,174720940
3,16x16,neon,throughput,21,4096,649884,16240,174720940
3,16x16,neon,throughput,22,4096,672005,16793,174720940
3,16x16,neon,throughput,23,4096,670084,16746,174720940
3,16x16,neon,throughput,24,4096,683804,17086,174720940
3,16x16,neon,throughput,25,4096,668404,16704,174720940
3,16x16,neon,throughput,26,4096,670964,16766,174720940
3,16x16,neon,throughput,27,4096,650484,16254,174720940
3,16x16,neon,throughput,28,4096,670564,16758,174720940
3,16x16,neon,throughput,29,4096,672164,16796,174720940
4,16x16,neon,throughput,0,4096,774284,19346,174720940
4,16x16,neon,throughput,1,4096,700124,17487,174720940
4,16x16,neon,throughput,2,4096,683084,17064,174720940
4,16x16,neon,throughput,3,4096,650844,16266,174720940
4,16x16,neon,throughput,4,4096,680404,17003,174720940
4,16x16,neon,throughput,5,4096,705765,17622,174720940
4,16x16,neon,throughput,6,4096,649244,16226,174720940
4,16x16,neon,throughput,7,4096,672044,16793,174720940
4,16x16,neon,throughput,8,4096,674724,16860,174720940
4,16x16,neon,throughput,9,4096,651524,16281,174720940
4,16x16,neon,throughput,10,4096,671164,16772,174720940
4,16x16,neon,throughput,11,4096,707045,17654,174720940
4,16x16,neon,throughput,12,4096,644204,16099,174720940
4,16x16,neon,throughput,13,4096,675284,16876,174720940
4,16x16,neon,throughput,14,4096,670764,16762,174720940
4,16x16,neon,throughput,15,4096,649884,16243,174720940
4,16x16,neon,throughput,16,4096,653764,16335,174720940
4,16x16,neon,throughput,17,4096,695725,17384,174720940
4,16x16,neon,throughput,18,4096,670604,16759,174720940
4,16x16,neon,throughput,19,4096,648524,16207,174720940
4,16x16,neon,throughput,20,4096,673484,16830,174720940
4,16x16,neon,throughput,21,4096,676324,16904,174720940
4,16x16,neon,throughput,22,4096,648404,16204,174720940
4,16x16,neon,throughput,23,4096,707445,17675,174720940
4,16x16,neon,throughput,24,4096,677124,16922,174720940
4,16x16,neon,throughput,25,4096,648204,16199,174720940
4,16x16,neon,throughput,26,4096,673004,16820,174720940
4,16x16,neon,throughput,27,4096,671244,16774,174720940
4,16x16,neon,throughput,28,4096,652244,16300,174720940
4,16x16,neon,throughput,29,4096,700645,17506,174720940
5,16x16,neon,throughput,0,4096,787525,19680,174720940
5,16x16,neon,throughput,1,4096,692804,17303,174720940
5,16x16,neon,throughput,2,4096,706524,17649,174720940
5,16x16,neon,throughput,3,4096,651964,16292,174720940
5,16x16,neon,throughput,4,4096,676365,16899,174720940
5,16x16,neon,throughput,5,4096,671844,16787,174720940
5,16x16,neon,throughput,6,4096,648884,16215,174720940
5,16x16,neon,throughput,7,4096,673564,16830,174720940
5,16x16,neon,throughput,8,4096,698204,17442,174720940
5,16x16,neon,throughput,9,4096,648604,16208,174720940
5,16x16,neon,throughput,10,4096,675285,16875,174720940
5,16x16,neon,throughput,11,4096,672244,16798,174720940
5,16x16,neon,throughput,12,4096,652844,16314,174720940
5,16x16,neon,throughput,13,4096,670284,16749,174720940
5,16x16,neon,throughput,14,4096,700604,17502,174720940
5,16x16,neon,throughput,15,4096,675845,16890,174720940
5,16x16,neon,throughput,16,4096,653604,16333,174720940
5,16x16,neon,throughput,17,4096,675764,16886,174720940
5,16x16,neon,throughput,18,4096,668124,16697,174720940
5,16x16,neon,throughput,19,4096,649844,16239,174720940
5,16x16,neon,throughput,20,4096,703844,17585,174720940
5,16x16,neon,throughput,21,4096,676445,16906,174720940
5,16x16,neon,throughput,22,4096,657964,16442,174720940
5,16x16,neon,throughput,23,4096,674924,16865,174720940
5,16x16,neon,throughput,24,4096,670884,16766,174720940
5,16x16,neon,throughput,25,4096,647404,16179,174720940
5,16x16,neon,throughput,26,4096,710444,17750,174720940
5,16x16,neon,throughput,27,4096,672285,16802,174720940
5,16x16,neon,throughput,28,4096,653004,16317,174720940
5,16x16,neon,throughput,29,4096,674804,16863,174720940
