3,64x64,neon,latency,8,4096,4254507,106359,679760996
3,64x64,neon,latency,9,4096,4243426,106082,679760996
3,64x64,neon,latency,10,4096,4230826,105767,679760996
3,64x64,neon,latency,11,4096,4242227,106052,679760996
3,64x64,neon,latency,12,4096,4240706,106013,679760996
3,64x64,neon,latency,13,4096,4239586,105986,679760996
3,64x64,neon,latency,14,4096,4243306,106077,679760996
3,64x64,neon,latency,15,4096,4243547,106083,679760996
3,64x64,neon,latency,16,4096,4295546,107379,679760996
3,64x64,neon,latency,17,4096,4257067,106422,679760996
3,64x64,neon,latency,18,4096,4229946,105744,679760996
3,64x64,neon,latency,19,4096,4242826,106065,679760996
3,64x64,neon,latency,20,4096,4248147,106198,679760996
3,64x64,neon,latency,21,4096,4242666,106061,679760996
3,64x64,neon,latency,22,4096,4239546,105985,679760996
3,64x64,neon,latency,23,4096,4233747,105838,679760996
3,64x64,neon,latency,24,4096,4267666,106687,679760996
3,64x64,neon,latency,25,4096,4241346,106029,679760996
3,64x64,neon,latency,26,4096,4258747,106463,679760996
3,64x64,neon,latency,27,4096,4244866,106117,679760996
3,64x64,neon,latency,28,4096,4240586,106010,679760996
3,64x64,neon,latency,29,4096,4228147,105700,679760996
4,64x64,neon,latency,0,4096,4248186,106200,679760996
4,64x64,neon,latency,1,4096,4235306,105868,679760996
4,64x64,neon,latency,2,4096,4273147,106820,679760996
4,64x64,neon,latency,3,4096,4232826,105816,679760996
4,64x64,neon,latency,4,4096,4249226,106224,679760996
4,64x64,neon,latency,5,4096,4233427,105832,679760996
4,64x64,neon,latency,6,4096,4226706,105662,679760996
4,64x64,neon,latency,7,4096,4236546,105907,679760996
4,64x64,neon,latency,8,4096,4230746,105760,679760996
4,64x64,neon,latency,9,4096,4236547,105909,679760996
4,64x64,neon,latency,10,4096,4219346,105480,679760996
4,64x64,neon,latency,11,4096,4226266,105651,679760996
4,64x64,neon,latency,12,4096,4242426,106058,679760996
4,64x64,neon,latency,13,4096,4227747,105690,679760996
4,64x64,neon,latency,14,4096,4232186,105801,679760996
4,64x64,neon,latency,15,4096,4228026,105696,679760996
4,64x64,neon,latency,16,4096,4233426,105830,679760996
4,64x64,neon,latency,17,4096,4233507,105833,679760996
4,64x64,neon,latency,18,4096,4229626,105736,679760996
4,64x64,neon,latency,19,4096,4326307,108148,679760996
4,64x64,neon,latency,20,4096,4249226,106227,679760996
4,64x64,neon,latency,21,4096,4236306,105902,679760996
4,64x64,neon,latency,22,4096,4236027,105895,679760996
4,64x64,neon,latency,23,4096,4382667,109557,679760996
4,64x64,neon,latency,24,4096,4240026,105998,679760996
4,64x64,neon,latency,25,4096,4235026,105871,679760996
4,64x64,neon,latency,26,4096,4251547,106282,679760996
4,64x64,neon,latency,27,4096,4230026,105746,679760996
4,64x64,neon,latency,28,4096,4227546,105686,679760996
4,64x64,neon,latency,29,4096,4225746,105640,679760996
5,64x64,neon,latency,0,4096,4253266,106326,679760996
5,64x64,neon,latency,1,4096,4239707,105988,679760996
5,64x64,neon,latency,2,4096,4233666,105836,679760996
5,64x64,neon,latency,3,4096,4229066,105723,679760996
5,64x64,neon,latency,4,4096,4233266,105827,679760996
5,64x64,neon,latency,5,4096,4230906,105769,679760996
5,64x64,neon,latency,6,4096,4232026,105795,679760996
5,64x64,neon,latency,7,4096,4234746,105865,679760996
5,64x64,neon,latency,8,4096,4251187,106276,679760996
5,64x64,neon,latency,9,4096,4259426,106476,679760996
5,64x64,neon,latency,10,4096,4238026,105946,679760996
5,64x64,neon,latency,11,4096,4258587,106457,679760996
5,64x64,neon,latency,12,4096,4244506,106107,679760996
5,64x64,neon,latency,13,4096,4247946,106192,679760996
5,64x64,neon,latency,14,4096,4240467,106006,679760996
5,64x64,neon,latency,15,4096,4235626,105884,679760996
5,64x64,neon,latency,16,4096,4239746,105990,679760996
5,64x64,neon,latency,17,4096,4242147,106051,679760996
5,64x64,neon,latency,18,4096,4242226,106053,679760996
5,64x64,neon,latency,19,4096,4233946,105846,679760996
5,64x64,neon,latency,20,4096,4230706,105763,679760996
5,64x64,neon,latency,21,4096,4238867,105968,679760996
5,64x64,neon,latency,22,4096,4245866,106141,679760996
5,64x64,neon,latency,23,4096,4239266,105977,679760996
5,64x64,neon,latency,24,4096,4233187,105824,679760996
5,64x64,neon,latency,25,4096,4232826,105817,679760996
5,64x64,neon,latency,26,4096,4407307,110175,679760996
5,64x64,neon,latency,27,4096,4251507,106282,679760996
5,64x64,neon,latency,28,4096,4238986,105970,679760996
5,64x64,neon,latency,29,4096,4236986,105919,679760996
