4,8x8,c,latency,19,4096,330322,8255,2178837773
4,8x8,c,latency,20,4096,326642,8164,2178837773
4,8x8,c,latency,21,4096,326482,8161,2178837773
4,8x8,c,latency,22,4096,330242,8254,2178837773
4,8x8,c,latency,23,4096,327202,8179,2178837773
4,8x8,c,latency,24,4096,327242,8180,2178837773
4,8x8,c,latency,25,4096,330402,8257,2178837773
4,8x8,c,latency,26,4096,327402,8184,2178837773
4,8x8,c,latency,27,4096,327962,8198,2178837773
4,8x8,c,latency,28,4096,330082,8250,2178837773
4,8x8,c,latency,29,4096,326562,8164,2178837773
5,8x8,c,latency,0,4096,345202,8628,2178837773
5,8x8,c,latency,1,4096,332802,8317,2178837773
5,8x8,c,latency,2,4096,325162,8128,2178837773
5,8x8,c,latency,3,4096,325082,8127,2178837773
5,8x8,c,latency,4,4096,327762,8190,2178837773
5,8x8,c,latency,5,4096,324642,8115,2178837773
5,8x8,c,latency,6,4096,324642,8115,2178837773
5,8x8,c,latency,7,4096,328002,8196,2178837773
5,8x8,c,latency,8,4096,324442,8111,2178837773
5,8x8,c,latency,9,4096,324642,8114,2178837773
5,8x8,c,latency,10,4096,327362,8181,2178837773
5,8x8,c,latency,11,4096,324442,8110,2178837773
5,8x8,c,latency,12,4096,341162,8527,2178837773
5,8x8,c,latency,13,4096,327642,8189,2178837773
5,8x8,c,latency,14,4096,324482,8112,2178837773
5,8x8,c,latency,15,4096,324402,8108,2178837773
5,8x8,c,latency,16,4096,327522,8186,2178837773
5,8x8,c,latency,17,4096,324522,8112,2178837773
5,8x8,c,latency,18,4096,324402,8109,2178837773
5,8x8,c,latency,19,4096,327682,8190,2178837773
5,8x8,c,latency,20,4096,324482,8112,2178837773
5,8x8,c,latency,21,4096,324442,8111,2178837773
5,8x8,c,latency,22,4096,327322,8180,2178837773
5,8x8,c,latency,23,4096,324442,8110,2178837773
5,8x8,c,latency,24,4096,332082,8301,2178837773
5,8x8,c,latency,25,4096,328042,8198,2178837773
5,8x8,c,latency,26,4096,324443,8110,2178837773
5,8x8,c,latency,27,4096,324442,8109,2178837773
5,8x8,c,latency,28,4096,327802,8193,2178837773
5,8x8,c,latency,29,4096,324482,8112,2178837773
