shape,impl,mode,sample,batch,ns,ticks,checksum
8x8,neon,latency,95,4096,114120,2853,2178837773
8x8,neon,latency,96,4096,114081,2851,2178837773
8x8,neon,latency,97,4096,114081,2851,2178837773
8x8,neon,latency,98,4096,114080,2851,2178837773
8x8,neon,latency,99,4096,114081,2851,2178837773
8x8,neon,latency,100,4096,114081,2852,2178837773
8x8,neon,latency,101,4096,114040,2851,2178837773
8x8,neon,latency,102,4096,114081,2852,2178837773
8x8,neon,latency,103,4096,116601,2912,2178837773
8x8,neon,latency,104,4096,114161,2853,2178837773
8x8,neon,latency,105,4096,114080,2851,2178837773
8x8,neon,latency,106,4096,114081,2851,2178837773
8x8,neon,latency,107,4096,114081,2851,2178837773
8x8,neon,latency,108,4096,114080,2851,2178837773
8x8,neon,latency,109,4096,114081,2851,2178837773
8x8,neon,latency,110,4096,114081,2851,2178837773
8x8,neon,latency,111,4096,116841,2918,2178837773
8x8,neon,latency,112,4096,114120,2853,2178837773
8x8,neon,latency,113,4096,114081,2851,2178837773
8x8,neon,latency,114,4096,114081,2851,2178837773
8x8,neon,latency,115,4096,114080,2851,2178837773
8x8,neon,latency,116,4096,114081,2851,2178837773
8x8,neon,latency,117,4096,114081,2851,2178837773
8x8,neon,latency,118,4096,117001,2924,2178837773
8x8,neon,latency,119,4096,114120,2853,2178837773
8x8,neon,latency,120,4096,117401,2933,2178837773
8x8,neon,latency,121,4096,114161,2853,2178837773
8x8,neon,latency,122,4096,114080,2851,2178837773
8x8,neon,latency,123,4096,114081,2851,2178837773
8x8,neon,latency,124,4096,114081,2851,2178837773
8x8,neon,latency,125,4096,114081,2851,2178837773
8x8,neon,latency,126,4096,114080,2852,2178837773
8x8,neon,latency,127,4096,114081,2851,2178837773
8x8,neon,latency,128,4096,114081,2852,2178837773
8x8,neon,latency,129,4096,116840,2919,2178837773
8x8,neon,latency,130,4096,114161,2853,2178837773
8x8,neon,latency,131,4096,114081,2851,2178837773
8x8,neon,latency,132,4096,114081,2851,2178837773
8x8,neon,latency,133,4096,114080,2851,2178837773
8x8,neon,latency,134,4096,114081,2851,2178837773
8x8,neon,latency,135,4096,114081,2851,2178837773
8x8,neon,latency,136,4096,114080,2851,2178837773
8x8,neon,latency,137,4096,114121,2851,2178837773
8x8,neon,latency,138,4096,116841,2918,2178837773
8x8,neon,latency,139,4096,114121,2852,2178837773
8x8,neon,latency,140,4096,114080,2852,2178837773
8x8,neon,latency,141,4096,114081,2851,2178837773
8x8,neon,latency,142,4096,114081,2851,2178837773
8x8,neon,latency,143,4096,114080,2851,2178837773
8x8,neon,latency,144,4096,114081,2851,2178837773
8x8,neon,latency,145,4096,114081,2851,2178837773
8x8,neon,latency,146,4096,116521,2910,2178837773
8x8,neon,latency,147,4096,114160,2852,2178837773
8x8,neon,latency,148,4096,114081,2851,2178837773
8x8,neon,latency,149,4096,114081,2851,2178837773
8x8,neon,latency,150,4096,114080,2851,2178837773
8x8,neon,latency,151,4096,114041,2851,2178837773
8x8,neon,latency,152,4096,114081,2852,2178837773
8x8,neon,latency,153,4096,127121,3177,2178837773
8x8,neon,latency,154,4096,114120,2852,2178837773
8x8,neon,latency,155,4096,117201,2927,2178837773
8x8,neon,latency,156,4096,114161,2853,2178837773
8x8,neon,latency,157,4096,114081,2851,2178837773
8x8,neon,latency,158,4096,114120,2852,2178837773
8x8,neon,latency,159,4096,114081,2851,2178837773
8x8,neon,latency,160,4096,114081,2851,2178837773
8x8,neon,latency,161,4096,114080,2851,2178837773
8x8,neon,latency,162,4096,114081,2851,2178837773
8x8,neon,latency,163,4096,117081,2925,2178837773
8x8,neon,latency,164,4096,114161,2852,2178837773
8x8,neon,latency,165,4096,114080,2851,2178837773
8x8,neon,latency,166,4096,114081,2851,2178837773
8x8,neon,latency,167,4096,114081,2851,2178837773
8x8,neon,latency,168,4096,114080,2852,2178837773
8x8,neon,latency,169,4096,114361,2858,2178837773
8x8,neon,latency,170,4096,114041,2851,2178837773
8x8,neon,latency,171,4096,114081,2851,2178837773
8x8,neon,latency,172,4096,117480,2935,2178837773
8x8,neon,latency,173,4096,114161,2853,2178837773
8x8,neon,latency,174,4096,114081,2852,2178837773
8x8,neon,latency,175,4096,114080,2851,2178837773
8x8,neon,latency,176,4096,114081,2851,2178837773
8x8,neon,latency,177,4096,114081,2851,2178837773
8x8,neon,latency,178,4096,114041,2851,2178837773
8x8,neon,latency,179,4096,114080,2851,2178837773
8x8,neon,latency,180,4096,114041,2851,2178837773
8x8,neon,latency,181,4096,116841,2919,2178837773
8x8,neon,latency,182,4096,114120,2852,2178837773
8x8,neon,latency,183,4096,114081,2851,2178837773
8x8,neon,latency,184,4096,114081,2851,2178837773
8x8,neon,latency,185,4096,114081,2851,2178837773
8x8,neon,latency,186,4096,114080,2851,2178837773
8x8,neon,latency,187,4096,114081,2851,2178837773
8x8,neon,latency,188,4096,123041,3076,2178837773
8x8,neon,latency,189,4096,117280,2929,2178837773
8x8,neon,latency,190,4096,114121,2853,2178837773
8x8,neon,latency,191,4096,114081,2851,2178837773
8x8,neon,latency,192,4096,114081,2851,2178837773
8x8,neon,latency,193,4096,114080,2851,2178837773
8x8,neon,latency,194,4096,114081,2851,2178837773
8x8,neon,latency,195,4096,114081,2852,2178837773
8x8,neon,latency,196,4096,114080,2851,2178837773
8x8,neon,latency,197,4096,114081,2852,2178837773
8x8,neon,latency,198,4096,117321,2930,2178837773
8x8,neon,latency,199,4096,114121,2853,2178837773
8x8,neon,latency,200,4096,114080,2851,2178837773
8x8,neon,latency,201,4096,114081,2851,2178837773
8x8,neon,latency,202,4096,114081,2851,2178837773
8x8,neon,latency,203,4096,114080,2852,2178837773
8x8,neon,latency,204,4096,114081,2852,2178837773
8x8,neon,latency,205,4096,114121,2851,2178837773
8x8,neon,latency,206,4096,114081,2851,2178837773
8x8,neon,latency,207,4096,116880,2920,2178837773
8x8,neon,latency,208,4096,114121,2853,2178837773
8x8,neon,latency,209,4096,114081,2851,2178837773
8x8,neon,latency,210,4096,114040,2851,2178837773
8x8,neon,latency,211,4096,114081,2851,2178837773
8x8,neon,latency,212,4096,114081,2851,2178837773
8x8,neon,latency,213,4096,114081,2851,2178837773
8x8,neon,latency,214,4096,114040,2851,2178837773
8x8,neon,latency,215,4096,116521,2910,2178837773
8x8,neon,latency,216,4096,114121,2853,2178837773
8x8,neon,latency,217,4096,114080,2851,2178837773
8x8,neon,latency,218,4096,114081,2851,2178837773
8x8,neon,latency,219,4096,114081,2851,2178837773
8x8,neon,latency,220,4096,114081,2851,2178837773
8x8,neon,latency,221,4096,114080,2852,2178837773
8x8,neon,latency,222,4096,135601,3388,2178837773
8x8,neon,latency,223,4096,114121,2852,2178837773
8x8,neon,latency,224,4096,117241,2929,2178837773
8x8,neon,latency,225,4096,114120,2853,2178837773
8x8,neon,latency,226,4096,114081,2851,2178837773
8x8,neon,latency,227,4096,114081,2851,2178837773
8x8,neon,latency,228,4096,114080,2851,2178837773
8x8,neon,latency,229,4096,114041,2851,2178837773
8x8,neon,latency,230,4096,114081,2851,2178837773
8x8,neon,latency,231,4096,114081,2851,2178837773
8x8,neon,latency,232,4096,114080,2851,2178837773
8x8,neon,latency,233,4096,117001,2922,2178837773
8x8,neon,latency,234,4096,114161,2852,2178837773
8x8,neon,latency,235,4096,114080,2851,2178837773
8x8,neon,latency,236,4096,114081,2851,2178837773
8x8,neon,latency,237,4096,114081,2851,2178837773
8x8,neon,latency,238,4096,114081,2852,2178837773
8x8,neon,latency,239,4096,114080,2852,2178837773
8x8,neon,latency,240,4096,114081,2851,2178837773
8x8,neon,latency,241,4096,116881,2919,2178837773
8x8,neon,latency,242,4096,114120,2853,2178837773
8x8,neon,latency,243,4096,114041,2851,2178837773
8x8,neon,latency,244,4096,114081,2851,2178837773
8x8,neon,latency,245,4096,114081,2851,2178837773
8x8,neon,latency,246,4096,114080,2851,2178837773
8x8,neon,latency,247,4096,114081,2851,2178837773
8x8,neon,latency,248,4096,114081,2851,2178837773
8x8,neon,latency,249,4096,114080,2851,2178837773
8x8,neon,latency,250,4096,116561,2912,2178837773
8x8,neon,latency,251,4096,114121,2853,2178837773
8x8,neon,latency,252,4096,114081,2851,2178837773
8x8,neon,latency,253,4096,114320,2857,2178837773
8x8,neon,latency,254,4096,114081,2851,2178837773
8x8,neon,latency,255,4096,114081,2852,2178837773
8x8,neon,latency,256,4096,114080,2851,2178837773
8x8,neon,latency,257,4096,124161,3103,2178837773
8x8,neon,latency,258,4096,114161,2852,2178837773
8x8,neon,latency,259,4096,117681,2939,2178837773
8x8,neon,latency,260,4096,114160,2852,2178837773
8x8,neon,latency,261,4096,114081,2851,2178837773
8x8,neon,latency,262,4096,114081,2852,2178837773
8x8,neon,latency,263,4096,114080,2851,2178837773
8x8,neon,latency,264,4096,114081,2851,2178837773
8x8,neon,latency,265,4096,114081,2851,2178837773
8x8,neon,latency,266,4096,114081,2851,2178837773
8x8,neon,latency,267,4096,117240,2929,2178837773
8x8,neon,latency,268,4096,114121,2852,2178837773
8x8,neon,latency,269,4096,114081,2851,2178837773
8x8,neon,latency,270,4096,114080,2852,2178837773
8x8,neon,latency,271,4096,114081,2851,2178837773
8x8,neon,latency,272,4096,114081,2852,2178837773
8x8,neon,latency,273,4096,114081,2852,2178837773
8x8,neon,latency,274,4096,114080,2852,2178837773
8x8,neon,latency,275,4096,114081,2851,2178837773
8x8,neon,latency,276,4096,116801,2918,2178837773
8x8,neon,latency,277,4096,114120,2853,2178837773
8x8,neon,latency,278,4096,114081,2851,2178837773
8x8,neon,latency,279,4096,114081,2851,2178837773
8x8,neon,latency,280,4096,114081,2851,2178837773
8x8,neon,latency,281,4096,114080,2851,2178837773
8x8,neon,latency,282,4096,114081,2851,2178837773
8x8,neon,latency,283,4096,114081,2851,2178837773
8x8,neon,latency,284,4096,114080,2851,2178837773
8x8,neon,latency,285,4096,116521,2910,2178837773
8x8,neon,latency,286,4096,114121,2853,2178837773
8x8,neon,latency,287,4096,114081,2851,2178837773
8x8,neon,latency,288,4096,114080,2851,2178837773
8x8,neon,latency,289,4096,114081,2851,2178837773
8x8,neon,latency,290,4096,114081,2851,2178837773
8x8,neon,latency,291,4096,114120,2851,2178837773
8x8,neon,latency,292,4096,138761,3467,2178837773
8x8,neon,latency,293,4096,117321,2931,2178837773
8x8,neon,latency,294,4096,114121,2852,2178837773
8x8,neon,latency,295,4096,114080,2851,2178837773
8x8,neon,latency,296,4096,114081,2851,2178837773
8x8,neon,latency,297,4096,114081,2851,2178837773
8x8,neon,latency,298,4096,114081,2851,2178837773
8x8,neon,latency,299,4096,114080,2851,2178837773
8x8,neon,latency,300,4096,114041,2851,2178837773
8x8,neon,latency,301,4096,114081,2851,2178837773
8x8,neon,latency,302,4096,122560,3062,2178837773
8x8,neon,latency,303,4096,114240,2855,2178837773
8x8,neon,latency,304,4096,114081,2851,2178837773
8x8,neon,latency,305,4096,114081,2851,2178837773
8x8,neon,latency,306,4096,114080,2851,2178837773
8x8,neon,latency,307,4096,114081,2851,2178837773
8x8,neon,latency,308,4096,114081,2851,2178837773
8x8,neon,latency,309,4096,114080,2851,2178837773
8x8,neon,latency,310,4096,117281,2928,2178837773
8x8,neon,latency,311,4096,114121,2853,2178837773
8x8,neon,latency,312,4096,114121,2851,2178837773
8x8,neon,latency,313,4096,114080,2851,2178837773
8x8,neon,latency,314,4096,114081,2851,2178837773
8x8,neon,latency,315,4096,114081,2851,2178837773
8x8,neon,latency,316,4096,114080,2851,2178837773
8x8,neon,latency,317,4096,114081,2851,2178837773
8x8,neon,latency,318,4096,114081,2851,2178837773
8x8,neon,latency,319,4096,116641,2914,2178837773
8x8,neon,latency,320,4096,114160,2853,2178837773
8x8,neon,latency,321,4096,114081,2851,2178837773
8x8,neon,latency,322,4096,114081,2852,2178837773
8x8,neon,latency,323,4096,114080,2851,2178837773
8x8,neon,latency,324,4096,114081,2851,2178837773
8x8,neon,latency,325,4096,114041,2851,2178837773
8x8,neon,latency,326,4096,150841,3770,2178837773
8x8,neon,latency,327,4096,114121,2853,2178837773
8x8,neon,latency,328,4096,117480,2935,2178837773
8x8,neon,latency,329,4096,114161,2853,2178837773
8x8,neon,latency,330,4096,114081,2851,2178837773
8x8,neon,latency,331,4096,114080,2851,2178837773
8x8,neon,latency,332,4096,114081,2851,2178837773
8x8,neon,latency,333,4096,114081,2851,2178837773
8x8,neon,latency,334,4096,114081,2851,2178837773
8x8,neon,latency,335,4096,114080,2851,2178837773
8x8,neon,latency,336,4096,119001,2971,2178837773
8x8,neon,latency,337,4096,114121,2853,2178837773
8x8,neon,latency,338,4096,114080,2851,2178837773
8x8,neon,latency,339,4096,114081,2851,2178837773
8x8,neon,latency,340,4096,114081,2851,2178837773
8x8,neon,latency,341,4096,114081,2851,2178837773
8x8,neon,latency,342,4096,114120,2852,2178837773
8x8,neon,latency,343,4096,114081,2851,2178837773
8x8,neon,latency,344,4096,114081,2851,2178837773
8x8,neon,latency,345,4096,117200,2928,2178837773
8x8,neon,latency,346,4096,114121,2853,2178837773
8x8,neon,latency,347,4096,114081,2851,2178837773
8x8,neon,latency,348,4096,114081,2851,2178837773
8x8,neon,latency,349,4096,114080,2851,2178837773
8x8,neon,latency,350,4096,114081,2851,2178837773
8x8,neon,latency,351,4096,114081,2852,2178837773
8x8,neon,latency,352,4096,114080,2852,2178837773
8x8,neon,latency,353,4096,114081,2851,2178837773
8x8,neon,latency,354,4096,116921,2920,2178837773
8x8,neon,latency,355,4096,114161,2852,2178837773
8x8,neon,latency,356,4096,114080,2851,2178837773
8x8,neon,latency,357,4096,114081,2851,2178837773
8x8,neon,latency,358,4096,114081,2851,2178837773
8x8,neon,latency,359,4096,114080,2851,2178837773
8x8,neon,latency,360,4096,142161,3554,2178837773
8x8,neon,latency,361,4096,114121,2853,2178837773
8x8,neon,latency,362,4096,117361,2930,2178837773
8x8,neon,latency,363,4096,114200,2853,2178837773
8x8,neon,latency,364,4096,114081,2851,2178837773
8x8,neon,latency,365,4096,114081,2851,2178837773
8x8,neon,latency,366,4096,114081,2851,2178837773
8x8,neon,latency,367,4096,114080,2851,2178837773
8x8,neon,latency,368,4096,114081,2851,2178837773
8x8,neon,latency,369,4096,114081,2851,2178837773
8x8,neon,latency,370,4096,114080,2851,2178837773
8x8,neon,latency,371,4096,117321,2930,2178837773
8x8,neon,latency,372,4096,114121,2853,2178837773
8x8,neon,latency,373,4096,114081,2851,2178837773
8x8,neon,latency,374,4096,114080,2851,2178837773
8x8,neon,latency,375,4096,114081,2852,2178837773
8x8,neon,latency,376,4096,114081,2851,2178837773
8x8,neon,latency,377,4096,114080,2851,2178837773
8x8,neon,latency,378,4096,114081,2852,2178837773
8x8,neon,latency,379,4096,117041,2923,2178837773
8x8,neon,latency,380,4096,114121,2852,2178837773
8x8,neon,latency,381,4096,114080,2851,2178837773
8x8,neon,latency,382,4096,114081,2851,2178837773
8x8,neon,latency,383,4096,114081,2851,2178837773
8x8,neon,latency,384,4096,114080,2851,2178837773
8x8,neon,latency,385,4096,114081,2851,2178837773
8x8,neon,latency,386,4096,114081,2852,2178837773
8x8,neon,latency,387,4096,114081,2852,2178837773
8x8,neon,latency,388,4096,116360,2907,2178837773
8x8,neon,latency,389,4096,114161,2852,2178837773
8x8,neon,latency,390,4096,114081,2851,2178837773
8x8,neon,latency,391,4096,114080,2851,2178837773
8x8,neon,latency,392,4096,114081,2851,2178837773
8x8,neon,latency,393,4096,114081,2852,2178837773
8x8,neon,latency,394,4096,114081,2851,2178837773
8x8,neon,latency,395,4096,149361,3733,2178837773
8x8,neon,latency,396,4096,117440,2934,2178837773
8x8,neon,latency,397,4096,114121,2853,2178837773
8x8,neon,latency,398,4096,114081,2851,2178837773
8x8,neon,latency,399,4096,114080,2851,2178837773
8x8,neon,latency,400,4096,114081,2851,2178837773
8x8,neon,latency,401,4096,114081,2851,2178837773
8x8,neon,latency,402,4096,114081,2851,2178837773
8x8,neon,latency,403,4096,114080,2851,2178837773
8x8,neon,latency,404,4096,114081,2851,2178837773
8x8,neon,latency,405,4096,116921,2920,2178837773
8x8,neon,latency,406,4096,114120,2852,2178837773
8x8,neon,latency,407,4096,114081,2851,2178837773
8x8,neon,latency,408,4096,114081,2851,2178837773
8x8,neon,latency,409,4096,114080,2851,2178837773
8x8,neon,latency,410,4096,114080,2852,2178837773
8x8,neon,latency,411,4096,114081,2852,2178837773
8x8,neon,latency,412,4096,114081,2852,2178837773
8x8,neon,latency,413,4096,114080,2851,2178837773
8x8,neon,latency,414,4096,116841,2917,2178837773
8x8,neon,latency,415,4096,114121,2853,2178837773
8x8,neon,latency,416,4096,114080,2851,2178837773
8x8,neon,latency,417,4096,114041,2851,2178837773
8x8,neon,latency,418,4096,114081,2851,2178837773
8x8,neon,latency,419,4096,114081,2851,2178837773
8x8,neon,latency,420,4096,114320,2856,2178837773
8x8,neon,latency,421,4096,114081,2852,2178837773
8x8,neon,latency,422,4096,117561,2937,2178837773
8x8,neon,latency,423,4096,114121,2853,2178837773
8x8,neon,latency,424,4096,114040,2851,2178837773
8x8,neon,latency,425,4096,114081,2851,2178837773
8x8,neon,latency,426,4096,114081,2851,2178837773
8x8,neon,latency,427,4096,114080,2851,2178837773
8x8,neon,latency,428,4096,114081,2851,2178837773
8x8,neon,latency,429,4096,132681,3316,2178837773
8x8,neon,latency,430,4096,114161,2853,2178837773
8x8,neon,latency,431,4096,117360,2932,2178837773
8x8,neon,latency,432,4096,114161,2852,2178837773
8x8,neon,latency,433,4096,114081,2851,2178837773
8x8,neon,latency,434,4096,114080,2851,2178837773
8x8,neon,latency,435,4096,114080,2851,2178837773
8x8,neon,latency,436,4096,114081,2851,2178837773
8x8,neon,latency,437,4096,114081,2851,2178837773
8x8,neon,latency,438,4096,114080,2851,2178837773
8x8,neon,latency,439,4096,114121,2851,2178837773
8x8,neon,latency,440,4096,117201,2927,2178837773
8x8,neon,latency,441,4096,114120,2853,2178837773
8x8,neon,latency,442,4096,114080,2851,2178837773
8x8,neon,latency,443,4096,114081,2851,2178837773
8x8,neon,latency,444,4096,114081,2851,2178837773
8x8,neon,latency,445,4096,114080,2851,2178837773
8x8,neon,latency,446,4096,114081,2851,2178837773
8x8,neon,latency,447,4096,114121,2851,2178837773
8x8,neon,latency,448,4096,117200,2927,2178837773
8x8,neon,latency,449,4096,114121,2853,2178837773
8x8,neon,latency,450,4096,114081,2851,2178837773
8x8,neon,latency,451,4096,114081,2851,2178837773
8x8,neon,latency,452,4096,114080,2851,2178837773
8x8,neon,latency,453,4096,114081,2852,2178837773
8x8,neon,latency,454,4096,114121,2851,2178837773
8x8,neon,latency,455,4096,114080,2851,2178837773
8x8,neon,latency,456,4096,114081,2852,2178837773
8x8,neon,latency,457,4096,116521,2910,2178837773
8x8,neon,latency,458,4096,114161,2852,2178837773
8x8,neon,latency,459,4096,114080,2851,2178837773
8x8,neon,latency,460,4096,114081,2851,2178837773
8x8,neon,latency,461,4096,114081,2851,2178837773
8x8,neon,latency,462,4096,114080,2851,2178837773
8x8,neon,latency,463,4096,114081,2851,2178837773
8x8,neon,latency,464,4096,135121,3377,2178837773
8x8,neon,latency,465,4096,114121,2853,2178837773
8x8,neon,latency,466,4096,117280,2930,2178837773
8x8,neon,latency,467,4096,114161,2852,2178837773
8x8,neon,latency,468,4096,114081,2851,2178837773
8x8,neon,latency,469,4096,114081,2851,2178837773
8x8,neon,latency,470,4096,114120,2852,2178837773
8x8,neon,latency,471,4096,114081,2852,2178837773
8x8,neon,latency,472,4096,114081,2851,2178837773
8x8,neon,latency,473,4096,114080,2851,2178837773
8x8,neon,latency,474,4096,117001,2923,2178837773
8x8,neon,latency,475,4096,114161,2852,2178837773
8x8,neon,latency,476,4096,114041,2851,2178837773
8x8,neon,latency,477,4096,114280,2855,2178837773
8x8,neon,latency,478,4096,114081,2851,2178837773
8x8,neon,latency,479,4096,114081,2851,2178837773
8x8,neon,latency,480,4096,114120,2851,2178837773
8x8,neon,latency,481,4096,114081,2851,2178837773
8x8,neon,latency,482,4096,114081,2852,2178837773
8x8,neon,latency,483,4096,117001,2923,2178837773
8x8,neon,latency,484,4096,114160,2853,2178837773
8x8,neon,latency,485,4096,114121,2851,2178837773
8x8,neon,latency,486,4096,114081,2851,2178837773
8x8,neon,latency,487,4096,114080,2852,2178837773
8x8,neon,latency,488,4096,114081,2851,2178837773
8x8,neon,latency,489,4096,114081,2851,2178837773
8x8,neon,latency,490,4096,114081,2852,2178837773
8x8,neon,latency,491,4096,114080,2852,2178837773
8x8,neon,latency,492,4096,115481,2884,2178837773
8x8,neon,latency,493,4096,114121,2853,2178837773
8x8,neon,latency,494,4096,114080,2851,2178837773
8x8,neon,latency,495,4096,114081,2851,2178837773
8x8,neon,latency,496,4096,114081,2851,2178837773
8x8,neon,latency,497,4096,114081,2851,2178837773
8x8,neon,latency,498,4096,114080,2852,2178837773
8x8,neon,latency,499,4096,128161,3201,2178837773
