shape,impl,mode,sample,batch,ns,ticks,checksum
8x8,cand,latency,196,4096,112801,2819,2178837773
8x8,cand,latency,197,4096,112961,2823,2178837773
8x8,cand,latency,198,4096,112801,2819,2178837773
8x8,cand,latency,199,4096,115240,2879,2178837773
8x8,cand,latency,200,4096,112881,2821,2178837773
8x8,cand,latency,201,4096,112881,2820,2178837773
8x8,cand,latency,202,4096,112840,2819,2178837773
8x8,cand,latency,203,4096,112801,2819,2178837773
8x8,cand,latency,204,4096,112801,2819,2178837773
8x8,cand,latency,205,4096,112841,2820,2178837773
8x8,cand,latency,206,4096,112840,2819,2178837773
8x8,cand,latency,207,4096,115201,2878,2178837773
8x8,cand,latency,208,4096,112841,2821,2178837773
8x8,cand,latency,209,4096,112840,2819,2178837773
8x8,cand,latency,210,4096,112801,2819,2178837773
8x8,cand,latency,211,4096,112841,2819,2178837773
8x8,cand,latency,212,4096,112840,2819,2178837773
8x8,cand,latency,213,4096,112801,2819,2178837773
8x8,cand,latency,214,4096,112801,2819,2178837773
8x8,cand,latency,215,4096,125121,3126,2178837773
8x8,cand,latency,216,4096,115640,2887,2178837773
8x8,cand,latency,217,4096,112841,2820,2178837773
8x8,cand,latency,218,4096,112801,2820,2178837773
8x8,cand,latency,219,4096,112841,2819,2178837773
8x8,cand,latency,220,4096,112840,2819,2178837773
8x8,cand,latency,221,4096,112801,2820,2178837773
8x8,cand,latency,222,4096,112801,2820,2178837773
8x8,cand,latency,223,4096,112800,2820,2178837773
8x8,cand,latency,224,4096,112801,2820,2178837773
8x8,cand,latency,225,4096,115241,2879,2178837773
8x8,cand,latency,226,4096,112840,2821,2178837773
8x8,cand,latency,227,4096,112841,2820,2178837773
8x8,cand,latency,228,4096,112801,2819,2178837773
8x8,cand,latency,229,4096,112801,2819,2178837773
8x8,cand,latency,230,4096,112800,2819,2178837773
8x8,cand,latency,231,4096,112841,2820,2178837773
8x8,cand,latency,232,4096,112801,2819,2178837773
8x8,cand,latency,233,4096,112840,2819,2178837773
8x8,cand,latency,234,4096,115161,2877,2178837773
8x8,cand,latency,235,4096,112881,2821,2178837773
8x8,cand,latency,236,4096,112841,2820,2178837773
8x8,cand,latency,237,4096,112840,2820,2178837773
8x8,cand,latency,238,4096,112841,2819,2178837773
8x8,cand,latency,239,4096,112801,2820,2178837773
8x8,cand,latency,240,4096,112840,2819,2178837773
8x8,cand,latency,241,4096,112801,2819,2178837773
8x8,cand,latency,242,4096,112841,2819,2178837773
8x8,cand,latency,243,4096,115161,2877,2178837773
8x8,cand,latency,244,4096,112880,2821,2178837773
8x8,cand,latency,245,4096,112801,2819,2178837773
8x8,cand,latency,246,4096,112801,2819,2178837773
8x8,cand,latency,247,4096,112840,2819,2178837773
8x8,cand,latency,248,4096,112841,2819,2178837773
8x8,cand,latency,249,4096,112801,2819,2178837773
8x8,cand,latency,250,4096,121441,3035,2178837773
8x8,cand,latency,251,4096,115600,2887,2178837773
8x8,cand,latency,252,4096,112881,2821,2178837773
8x8,cand,latency,253,4096,113081,2826,2178837773
8x8,cand,latency,254,4096,112800,2819,2178837773
8x8,cand,latency,255,4096,112801,2820,2178837773
8x8,cand,latency,256,4096,112801,2819,2178837773
8x8,cand,latency,257,4096,112801,2819,2178837773
8x8,cand,latency,258,4096,112800,2819,2178837773
8x8,cand,latency,259,4096,112801,2819,2178837773
8x8,cand,latency,260,4096,116321,2906,2178837773
8x8,cand,latency,261,4096,112840,2821,2178837773
8x8,cand,latency,262,4096,112801,2820,2178837773
8x8,cand,latency,263,4096,112841,2820,2178837773
8x8,cand,latency,264,4096,112800,2819,2178837773
8x8,cand,latency,265,4096,112801,2819,2178837773
8x8,cand,latency,266,4096,112801,2819,2178837773
8x8,cand,latency,267,4096,112801,2819,2178837773
8x8,cand,latency,268,4096,112800,2819,2178837773
8x8,cand,latency,269,4096,115161,2877,2178837773
8x8,cand,latency,270,4096,112841,2821,2178837773
8x8,cand,latency,271,4096,112840,2820,2178837773
8x8,cand,latency,272,4096,112801,2820,2178837773
8x8,cand,latency,273,4096,112841,2819,2178837773
8x8,cand,latency,274,4096,112801,2819,2178837773
8x8,cand,latency,275,4096,112800,2820,2178837773
8x8,cand,latency,276,4096,112801,2820,2178837773
8x8,cand,latency,277,4096,112801,2820,2178837773
8x8,cand,latency,278,4096,115400,2883,2178837773
8x8,cand,latency,279,4096,112841,2821,2178837773
8x8,cand,latency,280,4096,112841,2819,2178837773
8x8,cand,latency,281,4096,112801,2819,2178837773
8x8,cand,latency,282,4096,112800,2819,2178837773
8x8,cand,latency,283,4096,112801,2819,2178837773
8x8,cand,latency,284,4096,112801,2819,2178837773
8x8,cand,latency,285,4096,124680,3116,2178837773
8x8,cand,latency,286,4096,115921,2895,2178837773
8x8,cand,latency,287,4096,112841,2821,2178837773
8x8,cand,latency,288,4096,112801,2820,2178837773
8x8,cand,latency,289,4096,112840,2819,2178837773
8x8,cand,latency,290,4096,112801,2820,2178837773
8x8,cand,latency,291,4096,112801,2820,2178837773
8x8,cand,latency,292,4096,112800,2819,2178837773
8x8,cand,latency,293,4096,112801,2820,2178837773
8x8,cand,latency,294,4096,112801,2820,2178837773
8x8,cand,latency,295,4096,115801,2893,2178837773
8x8,cand,latency,296,4096,112840,2821,2178837773
8x8,cand,latency,297,4096,112801,2819,2178837773
8x8,cand,latency,298,4096,112801,2820,2178837773
8x8,cand,latency,299,4096,112800,2820,2178837773
8x8,cand,latency,300,4096,112801,2820,2178837773
8x8,cand,latency,301,4096,112801,2820,2178837773
8x8,cand,latency,302,4096,112800,2819,2178837773
8x8,cand,latency,303,4096,112841,2820,2178837773
8x8,cand,latency,304,4096,115201,2877,2178837773
8x8,cand,latency,305,4096,112921,2821,2178837773
8x8,cand,latency,306,4096,112800,2820,2178837773
8x8,cand,latency,307,4096,112841,2819,2178837773
8x8,cand,latency,308,4096,112801,2819,2178837773
8x8,cand,latency,309,4096,112800,2819,2178837773
8x8,cand,latency,310,4096,112801,2819,2178837773
8x8,cand,latency,311,4096,112801,2819,2178837773
8x8,cand,latency,312,4096,112801,2820,2178837773
8x8,cand,latency,313,4096,115240,2878,2178837773
8x8,cand,latency,314,4096,112881,2820,2178837773
8x8,cand,latency,315,4096,112801,2820,2178837773
8x8,cand,latency,316,4096,112800,2819,2178837773
8x8,cand,latency,317,4096,112801,2819,2178837773
8x8,cand,latency,318,4096,112841,2819,2178837773
8x8,cand,latency,319,4096,112801,2819,2178837773
8x8,cand,latency,320,4096,139800,3493,2178837773
8x8,cand,latency,321,4096,115721,2891,2178837773
8x8,cand,latency,322,4096,112881,2821,2178837773
8x8,cand,latency,323,4096,112801,2819,2178837773
8x8,cand,latency,324,4096,112800,2820,2178837773
8x8,cand,latency,325,4096,112801,2820,2178837773
8x8,cand,latency,326,4096,112801,2819,2178837773
8x8,cand,latency,327,4096,112800,2819,2178837773
8x8,cand,latency,328,4096,112801,2820,2178837773
8x8,cand,latency,329,4096,112801,2819,2178837773
8x8,cand,latency,330,4096,115280,2880,2178837773
8x8,cand,latency,331,4096,112881,2820,2178837773
8x8,cand,latency,332,4096,112801,2820,2178837773
8x8,cand,latency,333,4096,112841,2819,2178837773
8x8,cand,latency,334,4096,112800,2819,2178837773
8x8,cand,latency,335,4096,112801,2820,2178837773
8x8,cand,latency,336,4096,114481,2862,2178837773
8x8,cand,latency,337,4096,112801,2819,2178837773
8x8,cand,latency,338,4096,112800,2819,2178837773
8x8,cand,latency,339,4096,116241,2904,2178837773
8x8,cand,latency,340,4096,112881,2820,2178837773
8x8,cand,latency,341,4096,112800,2820,2178837773
8x8,cand,latency,342,4096,112841,2819,2178837773
8x8,cand,latency,343,4096,112801,2819,2178837773
8x8,cand,latency,344,4096,112840,2819,2178837773
8x8,cand,latency,345,4096,112801,2820,2178837773
8x8,cand,latency,346,4096,112801,2819,2178837773
8x8,cand,latency,347,4096,115201,2877,2178837773
8x8,cand,latency,348,4096,112880,2821,2178837773
8x8,cand,latency,349,4096,112801,2819,2178837773
8x8,cand,latency,350,4096,112801,2820,2178837773
8x8,cand,latency,351,4096,112800,2820,2178837773
8x8,cand,latency,352,4096,112801,2820,2178837773
8x8,cand,latency,353,4096,112801,2820,2178837773
8x8,cand,latency,354,4096,127481,3186,2178837773
8x8,cand,latency,355,4096,112840,2821,2178837773
8x8,cand,latency,356,4096,115601,2888,2178837773
8x8,cand,latency,357,4096,112841,2821,2178837773
8x8,cand,latency,358,4096,112800,2819,2178837773
8x8,cand,latency,359,4096,112801,2819,2178837773
8x8,cand,latency,360,4096,112801,2819,2178837773
8x8,cand,latency,361,4096,112801,2819,2178837773
8x8,cand,latency,362,4096,112800,2819,2178837773
8x8,cand,latency,363,4096,112801,2819,2178837773
8x8,cand,latency,364,4096,112801,2819,2178837773
8x8,cand,latency,365,4096,115240,2878,2178837773
8x8,cand,latency,366,4096,112841,2821,2178837773
8x8,cand,latency,367,4096,112801,2819,2178837773
8x8,cand,latency,368,4096,112801,2819,2178837773
8x8,cand,latency,369,4096,112800,2820,2178837773
8x8,cand,latency,370,4096,112801,2820,2178837773
8x8,cand,latency,371,4096,112801,2820,2178837773
8x8,cand,latency,372,4096,112800,2820,2178837773
8x8,cand,latency,373,4096,112841,2820,2178837773
8x8,cand,latency,374,4096,115321,2880,2178837773
8x8,cand,latency,375,4096,112881,2820,2178837773
8x8,cand,latency,376,4096,112840,2820,2178837773
8x8,cand,latency,377,4096,112801,2820,2178837773
8x8,cand,latency,378,4096,112801,2819,2178837773
8x8,cand,latency,379,4096,112800,2819,2178837773
8x8,cand,latency,380,4096,112841,2819,2178837773
8x8,cand,latency,381,4096,112801,2819,2178837773
8x8,cand,latency,382,4096,112800,2819,2178837773
8x8,cand,latency,383,4096,112921,2822,2178837773
8x8,cand,latency,384,4096,112801,2819,2178837773
8x8,cand,latency,385,4096,112801,2819,2178837773
8x8,cand,latency,386,4096,112800,2819,2178837773
8x8,cand,latency,387,4096,112801,2819,2178837773
8x8,cand,latency,388,4096,112801,2819,2178837773
8x8,cand,latency,389,4096,112840,2819,2178837773
8x8,cand,latency,390,4096,115241,2880,2178837773
8x8,cand,latency,391,4096,115601,2887,2178837773
8x8,cand,latency,392,4096,112881,2821,2178837773
8x8,cand,latency,393,4096,112840,2819,2178837773
8x8,cand,latency,394,4096,112801,2820,2178837773
8x8,cand,latency,395,4096,112801,2819,2178837773
8x8,cand,latency,396,4096,112800,2819,2178837773
8x8,cand,latency,397,4096,112801,2819,2178837773
8x8,cand,latency,398,4096,112801,2820,2178837773
8x8,cand,latency,399,4096,112841,2820,2178837773
8x8,cand,latency,400,4096,115240,2879,2178837773
8x8,cand,latency,401,4096,112881,2820,2178837773
8x8,cand,latency,402,4096,112801,2819,2178837773
8x8,cand,latency,403,4096,112800,2819,2178837773
8x8,cand,latency,404,4096,112801,2819,2178837773
8x8,cand,latency,405,4096,112801,2819,2178837773
8x8,cand,latency,406,4096,112800,2820,2178837773
8x8,cand,latency,407,4096,112801,2819,2178837773
8x8,cand,latency,408,4096,112801,2819,2178837773
8x8,cand,latency,409,4096,115161,2877,2178837773
8x8,cand,latency,410,4096,112880,2821,2178837773
8x8,cand,latency,411,4096,112801,2820,2178837773
8x8,cand,latency,412,4096,112801,2819,2178837773
8x8,cand,latency,413,4096,112800,2819,2178837773
8x8,cand,latency,414,4096,112801,2819,2178837773
8x8,cand,latency,415,4096,112801,2820,2178837773
8x8,cand,latency,416,4096,112801,2819,2178837773
8x8,cand,latency,417,4096,112800,2820,2178837773
8x8,cand,latency,418,4096,115241,2879,2178837773
8x8,cand,latency,419,4096,112841,2821,2178837773
8x8,cand,latency,420,4096,112960,2823,2178837773
8x8,cand,latency,421,4096,112801,2819,2178837773
8x8,cand,latency,422,4096,112801,2819,2178837773
8x8,cand,latency,423,4096,112801,2819,2178837773
8x8,cand,latency,424,4096,112800,2819,2178837773
8x8,cand,latency,425,4096,121361,3032,2178837773
8x8,cand,latency,426,4096,115841,2893,2178837773
8x8,cand,latency,427,4096,112880,2820,2178837773
8x8,cand,latency,428,4096,112841,2819,2178837773
8x8,cand,latency,429,4096,112801,2819,2178837773
8x8,cand,latency,430,4096,112801,2820,2178837773
8x8,cand,latency,431,4096,112800,2820,2178837773
8x8,cand,latency,432,4096,112801,2820,2178837773
8x8,cand,latency,433,4096,112801,2819,2178837773
8x8,cand,latency,434,4096,112800,2819,2178837773
8x8,cand,latency,435,4096,115361,2882,2178837773
8x8,cand,latency,436,4096,112881,2820,2178837773
8x8,cand,latency,437,4096,112801,2819,2178837773
8x8,cand,latency,438,4096,112800,2819,2178837773
8x8,cand,latency,439,4096,112801,2819,2178837773
8x8,cand,latency,440,4096,112801,2819,2178837773
8x8,cand,latency,441,4096,112840,2819,2178837773
8x8,cand,latency,442,4096,112801,2820,2178837773
8x8,cand,latency,443,4096,250762,6263,2178837773
8x8,cand,latency,444,4096,114160,2853,2178837773
8x8,cand,latency,445,4096,112881,2822,2178837773
8x8,cand,latency,446,4096,112961,2823,2178837773
8x8,cand,latency,447,4096,112840,2820,2178837773
8x8,cand,latency,448,4096,112841,2820,2178837773
8x8,cand,latency,449,4096,112801,2819,2178837773
8x8,cand,latency,450,4096,112841,2819,2178837773
8x8,cand,latency,451,4096,116920,2921,2178837773
8x8,cand,latency,452,4096,112961,2823,2178837773
8x8,cand,latency,453,4096,112801,2820,2178837773
8x8,cand,latency,454,4096,112800,2819,2178837773
8x8,cand,latency,455,4096,112801,2819,2178837773
8x8,cand,latency,456,4096,112801,2819,2178837773
8x8,cand,latency,457,4096,112801,2819,2178837773
8x8,cand,latency,458,4096,120680,3014,2178837773
8x8,cand,latency,459,4096,112881,2821,2178837773
8x8,cand,latency,460,4096,115881,2893,2178837773
8x8,cand,latency,461,4096,112840,2821,2178837773
8x8,cand,latency,462,4096,112801,2820,2178837773
8x8,cand,latency,463,4096,112801,2820,2178837773
8x8,cand,latency,464,4096,112801,2820,2178837773
8x8,cand,latency,465,4096,112800,2819,2178837773
8x8,cand,latency,466,4096,112801,2819,2178837773
8x8,cand,latency,467,4096,112801,2819,2178837773
8x8,cand,latency,468,4096,112840,2819,2178837773
8x8,cand,latency,469,4096,115401,2883,2178837773
8x8,cand,latency,470,4096,112921,2822,2178837773
8x8,cand,latency,471,4096,112801,2820,2178837773
8x8,cand,latency,472,4096,112840,2820,2178837773
8x8,cand,latency,473,4096,112841,2820,2178837773
8x8,cand,latency,474,4096,112801,2819,2178837773
8x8,cand,latency,475,4096,112840,2819,2178837773
8x8,cand,latency,476,4096,112801,2820,2178837773
8x8,cand,latency,477,4096,112801,2819,2178837773
8x8,cand,latency,478,4096,115201,2878,2178837773
8x8,cand,latency,479,4096,112920,2822,2178837773
8x8,cand,latency,480,4096,112841,2820,2178837773
8x8,cand,latency,481,4096,112801,2820,2178837773
8x8,cand,latency,482,4096,112840,2819,2178837773
8x8,cand,latency,483,4096,112801,2819,2178837773
8x8,cand,latency,484,4096,112801,2820,2178837773
8x8,cand,latency,485,4096,112800,2819,2178837773
8x8,cand,latency,486,4096,112801,2819,2178837773
8x8,cand,latency,487,4096,115201,2878,2178837773
8x8,cand,latency,488,4096,112841,2820,2178837773
8x8,cand,latency,489,4096,112800,2820,2178837773
8x8,cand,latency,490,4096,112801,2820,2178837773
8x8,cand,latency,491,4096,112801,2819,2178837773
8x8,cand,latency,492,4096,112840,2819,2178837773
8x8,cand,latency,493,4096,112801,2819,2178837773
8x8,cand,latency,494,4096,125121,3126,2178837773
8x8,cand,latency,495,4096,115641,2888,2178837773
8x8,cand,latency,496,4096,112880,2821,2178837773
8x8,cand,latency,497,4096,112841,2820,2178837773
8x8,cand,latency,498,4096,112801,2819,2178837773
8x8,cand,latency,499,4096,112840,2820,2178837773
