id,date,commit,kernel,family,variant,input_isa,output_isa,candidate_file,mca_fused_uop,mca_total,gate_vq,gate_cases,gate_mismatch,testbench,machine,kernel_metric,kernel_value,e2e_30f_pct,e2e_100f_pct,e2e_ci_ms,bit_exact,report
dct32-ir-sve8-710,2026-08-16,72c8a08,dct32,dct,ir-fused8,sve2,sve2,kernels/dct32/candidates/best_ir_sve8.cpp,8398,11435,1;2,20000,0,PASS,710,ticks_pct,-13.6,,,,yes,docs/65-ir-granularity-audit-20260816.md
dct32-ir-neon,2026-08-16,72c8a08,dct32,dct,ir-neon,sve2,neon,kernels/dct32/candidates/best_ir_neon8.cpp,11910,13658,1;2,20000,0,PASS,N1,ticks_pct,-6.9,,,,yes,docs/65-ir-granularity-audit-20260816.md
dct32-op4032-950,2026-08-16,4bb48e3,dct32,dct,op4032,sve2,sve2,kernels/dct32/candidates/best_sve2_op4032.cpp,4032,,1;2,20000,5300,PASS,950,ratio_vs_sve,1.7143,,,,no (policy),reports/950-quicktest-4bb48e3-20260816.txt
dct32-op4032-950-neon,2026-08-16,4bb48e3,dct32,dct,op4032,sve2,sve2,kernels/dct32/candidates/best_sve2_op4032.cpp,4032,,1;2,20000,5300,PASS,950,ratio_vs_neon,1.4015,,,,no (policy),reports/950-quicktest-4bb48e3-20260816.txt
dct32-opbase-950,2026-08-16,4bb48e3,dct32,dct,opbase,sve2,sve2,kernels/dct32/candidates/best_sve2_opbase.cpp,8114,,1;2,20000,0,PASS,950,ratio_vs_sve,1.0000,,,,yes,reports/950-quicktest-4bb48e3-20260816.txt
dct32-opbase-950-neon,2026-08-16,4bb48e3,dct32,dct,opbase,sve2,sve2,kernels/dct32/candidates/best_sve2_opbase.cpp,8114,,1;2,20000,0,PASS,950,ratio_vs_neon,0.8009,,,,yes,reports/950-quicktest-4bb48e3-20260816.txt
dct8+dct16+dct32-op895-opbase-950-2026-08-16-c06b638,2026-08-16,c06b638,dct8+dct16+dct32,,op895-opbase,sve2,sve2,build/dynopt-inject-dct,,,,,,,950,,,-0.79,,54..98,yes,reports/dct-950-e2e-20260816.txt
interp8-hpp-16x16,2026-08-16,014b997,interp8-hpp-16x16,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,1013,1105,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-hpp-16x32,2026-08-16,014b997,interp8-hpp-16x32,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,1895,2194,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-hpp-16x8,2026-08-16,014b997,interp8-hpp-16x8,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,429,463,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-hpp-32x16,2026-08-16,014b997,interp8-hpp-32x16,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,1872,2043,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-hpp-32x32,2026-08-16,014b997,interp8-hpp-32x32,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,3275,3771,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-hpp-64x32,2026-08-16,014b997,interp8-hpp-64x32,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,6209,6908,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-hpp-64x64,2026-08-16,014b997,interp8-hpp-64x64,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,12001,13614,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-hpp-8x16,2026-08-16,044705c,interp8-hpp-8x16,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,626,716,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-hpp-8x8,2026-08-16,044705c,interp8-hpp-8x8,filter,ir,c/neon,neon,optimizer/ir/interp8_emit.py,243,275,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
interp8-ir-9shapes-interleaved-100f-710-710-2026-08-16-cb644a4,2026-08-16,cb644a4,interp8-ir-9shapes,,interleaved-100f-710,c/neon,neon,build/710-interp8-only.so,,,,,,,710,,,,+0.08,-90..119,yes,reports/interp8-ir-710-20260816.txt
interp8-ir-9shapes-interleaved-100f-920b-920B-2026-08-16-a529ee6,2026-08-16,a529ee6,interp8-ir-9shapes,,interleaved-100f-920b,c/neon,neon,build/ablate-interp8-920b-iab-inject,,,,,,,920B,,,,+3.08,645..720,yes,reports/interp8-ir-920b-20260816.txt
interp8-ir-9shapes-ir-hpp-100f-920B-2026-08-16-e3d6412,2026-08-16,e3d6412,interp8-ir-9shapes,,ir-hpp-100f,c/neon,neon,kernels/interp8/candidates/best_ir.cpp,,,,,,,920B,,,,-1.55,UNCONFIRMED,yes,reports/interp8-ir-920b-20260816.txt
interp8-ir-9shapes-ir-hpp-100f-710-710-2026-08-16-e3d6412,2026-08-16,e3d6412,interp8-ir-9shapes,,ir-hpp-100f-710,c/neon,neon,kernels/interp8/candidates/best_ir.cpp,,,,,,,710,,,,-1.13,REFUTED,yes,reports/interp8-ir-710-20260816.txt
interp8-ir-9shapes-ir-hpp-30f-920B-2026-08-16-e3d6412,2026-08-16,e3d6412,interp8-ir-9shapes,,ir-hpp-30f,c/neon,neon,kernels/interp8/candidates/best_ir.cpp,,,,,,,920B,,,-1.50,,UNCONFIRMED,yes,reports/interp8-ir-920b-20260816.txt
interp8-ir-9shapes-ir-hpp-30f-710-710-2026-08-16-e3d6412,2026-08-16,e3d6412,interp8-ir-9shapes,,ir-hpp-30f-710,c/neon,neon,kernels/interp8/candidates/best_ir.cpp,,,,,,,710,,,-1.59,,REFUTED,yes,reports/interp8-ir-710-20260816.txt
ir-all-7k-n1,2026-08-16,72c8a08,ir-all-7k,bundle,ir-all,mixed,mixed,build/dynopt-ir-all.so,,,,,,,N1,,,-0.48,,,yes,docs/59-handoff-20260816.md
ir-all-7k-ir-all-N1-2026-08-16-72c8a08,2026-08-16,72c8a08,ir-all-7k,,ir-all,mixed,mixed,build/dynopt-ir-all.so,,,,,,,N1,,,-0.48,,INVALID,yes,reports/ld-preload-interception-check-20260816.txt
four-arm-n1-ir-dct,2026-08-16,42bd449,ir-dct,bundle,four-arm-100f,mixed,mixed,build/n1-ir-dct.so,,,,,,,N1,,,,-0.02,-114.5..151,yes,reports/four-arm-n1-100f-20260816.txt
ir-dct-four-arm-100f-N1-2026-08-16-42bd449,2026-08-16,42bd449,ir-dct,,four-arm-100f,mixed,mixed,build/n1-ir-dct.so,,,,,,,N1,,,,-0.02,INVALID,yes,reports/ld-preload-interception-check-20260816.txt
ir-dct-inject-100f-n1-N1-2026-08-16-93ae996,2026-08-16,93ae996,ir-dct,,inject-100f-n1,mixed,mixed,build/ablate-ir-dct-n1-iab-inject,,,,,,,N1,,,,-1.40,195..721,yes,reports/n1-four-arm-inject-20260816.txt
mc-avg-16-ir,2026-08-16,72c8a08,mc-avg-16,asm,ir,neon,neon,optimizer/ir/mc_avg_emit.py,64,118,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
pixel-var-16-ir,2026-08-16,72c8a08,pixel-var-16,asm,ir,neon,neon,optimizer/ir/pixel_var_emit.py,138,,scalar,3000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
sa8d16-ir,2026-08-16,72c8a08,sa8d16,pixel,ir,c/neon,neon,optimizer/ir/sa8d_emit.py,404,485,1;2,20000,0,,920B,ratio_neon_cand,1.04,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
sad-16-ir,2026-08-16,72c8a08,sad-16,asm,ir,neon,neon,optimizer/ir/sad_emit.py,66,98,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
sao-stats-e0-ir,2026-08-16,72c8a08,sao-stats-e0,sao,ir,sve2,sve2,optimizer/ir/sao_emit.py,167,184,1;2,20000,0,,710,ticks_pct,-15.0,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
satd-8-ir,2026-08-16,72c8a08,satd-8,pixel,ir,c/neon,neon,optimizer/ir/satd8_emit.py,77,91,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
scan-pos-last-920b,2026-08-16,7e9dfe9,scan-pos-last,entropy,rbit-pext,neon,neon,kernels/scan-pos-last/candidates/best_sve2.cpp,,,real-20k,20000,0,,920B,ratio_neon_cand,1.50,-1.61,-1.80,114..148 (30f); 333..420 (100f),yes,reports/entropy-ablation-920b-20260816.txt
ssd-16-ir,2026-08-16,72c8a08,ssd-16,asm,ir,neon,neon,optimizer/ir/ssd_emit.py,132,169,1;2,20000,0,,,,,,,,yes,docs/66-multi-isa-kernels-survey-20260816.md
