4,16x16,c,latency,27,4096,1274928,31870,2311070192
4,16x16,c,latency,28,4096,1260168,31502,2311070192
4,16x16,c,latency,29,4096,1261727,31540,2311070192
5,16x16,c,latency,0,4096,1272208,31799,2311070192
5,16x16,c,latency,1,4096,1286128,32150,2311070192
5,16x16,c,latency,2,4096,1262808,31567,2311070192
5,16x16,c,latency,3,4096,1262928,31570,2311070192
5,16x16,c,latency,4,4096,1273808,31842,2311070192
5,16x16,c,latency,5,4096,1262087,31548,2311070192
5,16x16,c,latency,6,4096,1261807,31543,2311070192
5,16x16,c,latency,7,4096,1279448,31983,2311070192
5,16x16,c,latency,8,4096,1262688,31563,2311070192
5,16x16,c,latency,9,4096,1261928,31545,2311070192
5,16x16,c,latency,10,4096,1281968,32045,2311070192
5,16x16,c,latency,11,4096,1265408,31632,2311070192
5,16x16,c,latency,12,4096,1262328,31554,2311070192
5,16x16,c,latency,13,4096,1261647,31538,2311070192
5,16x16,c,latency,14,4096,1277168,31926,2311070192
5,16x16,c,latency,15,4096,1264728,31615,2311070192
5,16x16,c,latency,16,4096,1268448,31708,2311070192
5,16x16,c,latency,17,4096,1280968,32021,2311070192
5,16x16,c,latency,18,4096,1283208,32077,2311070192
5,16x16,c,latency,19,4096,1263448,31583,2311070192
5,16x16,c,latency,20,4096,1280848,32018,2311070192
5,16x16,c,latency,21,4096,1262248,31553,2311070192
5,16x16,c,latency,22,4096,1264647,31613,2311070192
5,16x16,c,latency,23,4096,1279248,31978,2311070192
5,16x16,c,latency,24,4096,1262248,31552,2311070192
5,16x16,c,latency,25,4096,1262568,31561,2311070192
5,16x16,c,latency,26,4096,1281128,32025,2311070192
5,16x16,c,latency,27,4096,1262248,31553,2311070192
5,16x16,c,latency,28,4096,1262088,31549,2311070192
5,16x16,c,latency,29,4096,1284968,32120,2311070192
