3,64x64,c,throughput,6,4096,21018130,525392,2798714744
3,64x64,c,throughput,7,4096,21247972,531145,2798714744
3,64x64,c,throughput,8,4096,21936856,548362,2798714744
3,64x64,c,throughput,9,4096,20707049,517636,2798714744
3,64x64,c,throughput,10,4096,20546287,513596,2798714744
3,64x64,c,throughput,11,4096,20893130,522273,2798714744
3,64x64,c,throughput,12,4096,21186971,529619,2798714744
3,64x64,c,throughput,13,4096,20891570,522249,2798714744
3,64x64,c,throughput,14,4096,20901729,522482,2798714744
3,64x64,c,throughput,15,4096,23342945,583524,2798714744
3,64x64,c,throughput,16,4096,20950130,523695,2798714744
3,64x64,c,throughput,17,4096,21737295,543384,2798714744
3,64x64,c,throughput,18,4096,20431287,510736,2798714744
3,64x64,c,throughput,19,4096,20330966,508227,2798714744
3,64x64,c,throughput,20,4096,20508247,512637,2798714744
3,64x64,c,throughput,21,4096,20480527,511972,2798714744
3,64x64,c,throughput,22,4096,20591968,514751,2798714744
3,64x64,c,throughput,23,4096,20429686,510693,2798714744
3,64x64,c,throughput,24,4096,20560688,513966,2798714744
3,64x64,c,throughput,25,4096,20382206,509513,2798714744
3,64x64,c,throughput,26,4096,20798409,519902,2798714744
3,64x64,c,throughput,27,4096,21787255,544624,2798714744
3,64x64,c,throughput,28,4096,20981851,524481,2798714744
3,64x64,c,throughput,29,4096,20956209,523829,2798714744
4,64x64,c,throughput,0,4096,21173211,529262,2798714744
4,64x64,c,throughput,1,4096,20907970,522645,2798714744
4,64x64,c,throughput,2,4096,20591247,514742,2798714744
4,64x64,c,throughput,3,4096,20747449,518616,2798714744
4,64x64,c,throughput,4,4096,24558552,613903,2798714744
4,64x64,c,throughput,5,4096,21101931,527484,2798714744
4,64x64,c,throughput,6,4096,26691766,667247,2798714744
4,64x64,c,throughput,7,4096,21054170,526310,2798714744
4,64x64,c,throughput,8,4096,20943130,523536,2798714744
4,64x64,c,throughput,9,4096,20992530,524741,2798714744
4,64x64,c,throughput,10,4096,20990091,524698,2798714744
4,64x64,c,throughput,11,4096,20703128,517513,2798714744
4,64x64,c,throughput,12,4096,20582848,514514,2798714744
4,64x64,c,throughput,13,4096,20530207,513192,2798714744
4,64x64,c,throughput,14,4096,20798129,519878,2798714744
4,64x64,c,throughput,15,4096,21040051,525947,2798714744
4,64x64,c,throughput,16,4096,21432092,535734,2798714744
4,64x64,c,throughput,17,4096,20386007,509606,2798714744
4,64x64,c,throughput,18,4096,20749489,518682,2798714744
4,64x64,c,throughput,19,4096,20920729,522946,2798714744
4,64x64,c,throughput,20,4096,20489007,512182,2798714744
4,64x64,c,throughput,21,4096,20511007,512697,2798714744
4,64x64,c,throughput,22,4096,20589847,514691,2798714744
4,64x64,c,throughput,23,4096,20802449,519998,2798714744
4,64x64,c,throughput,24,4096,20748768,518656,2798714744
4,64x64,c,throughput,25,4096,20375087,509332,2798714744
4,64x64,c,throughput,26,4096,22058096,551373,2798714744
4,64x64,c,throughput,27,4096,20908330,522657,2798714744
4,64x64,c,throughput,28,4096,21243772,531034,2798714744
4,64x64,c,throughput,29,4096,21459693,536429,2798714744
5,64x64,c,throughput,0,4096,20854769,521296,2798714744
5,64x64,c,throughput,1,4096,21147291,528626,2798714744
5,64x64,c,throughput,2,4096,21134691,528308,2798714744
5,64x64,c,throughput,3,4096,20715609,517853,2798714744
5,64x64,c,throughput,4,4096,20565487,514091,2798714744
5,64x64,c,throughput,5,4096,21555334,538824,2798714744
5,64x64,c,throughput,6,4096,20695048,517311,2798714744
5,64x64,c,throughput,7,4096,20539847,513429,2798714744
5,64x64,c,throughput,8,4096,20449767,511206,2798714744
5,64x64,c,throughput,9,4096,20363126,509021,2798714744
5,64x64,c,throughput,10,4096,20442967,511007,2798714744
5,64x64,c,throughput,11,4096,20773409,519292,2798714744
5,64x64,c,throughput,12,4096,20515527,512826,2798714744
5,64x64,c,throughput,13,4096,20314166,507798,2798714744
5,64x64,c,throughput,14,4096,20279086,506920,2798714744
5,64x64,c,throughput,15,4096,21436093,535852,2798714744
5,64x64,c,throughput,16,4096,21340772,533474,2798714744
5,64x64,c,throughput,17,4096,20820769,520474,2798714744
5,64x64,c,throughput,18,4096,20646368,516101,2798714744
5,64x64,c,throughput,19,4096,20572368,514233,2798714744
5,64x64,c,throughput,20,4096,20776889,519346,2798714744
5,64x64,c,throughput,21,4096,20996730,524869,2798714744
5,64x64,c,throughput,22,4096,21277812,531877,2798714744
5,64x64,c,throughput,23,4096,20510527,512729,2798714744
5,64x64,c,throughput,24,4096,20440447,510976,2798714744
5,64x64,c,throughput,25,4096,21589014,539669,2798714744
5,64x64,c,throughput,26,4096,20376606,509369,2798714744
5,64x64,c,throughput,27,4096,20355646,508827,2798714744
5,64x64,c,throughput,28,4096,20160485,503962,2798714744
5,64x64,c,throughput,29,4096,20315246,507818,2798714744
