5,8x8,neon,throughput,18,4096,350242,8747,43798648
5,8x8,neon,throughput,19,4096,348362,8700,43798648
5,8x8,neon,throughput,20,4096,373923,9339,43798648
5,8x8,neon,throughput,21,4096,352042,8790,43798648
5,8x8,neon,throughput,22,4096,349242,8723,43798648
5,8x8,neon,throughput,23,4096,371962,9287,43798648
5,8x8,neon,throughput,24,4096,351562,8780,43798648
5,8x8,neon,throughput,25,4096,389683,9729,43798648
5,8x8,neon,throughput,26,4096,368322,9200,43798648
5,8x8,neon,throughput,27,4096,347202,8672,43798648
5,8x8,neon,throughput,28,4096,370683,9258,43798648
5,8x8,neon,throughput,29,4096,350162,8746,43798648
