3,16x16,neon,latency,10,4096,374322,9357,2311070192
3,16x16,neon,latency,11,4096,377083,9424,2311070192
3,16x16,neon,latency,12,4096,374242,9355,2311070192
3,16x16,neon,latency,13,4096,393242,9828,2311070192
3,16x16,neon,latency,14,4096,374203,9353,2311070192
3,16x16,neon,latency,15,4096,374042,9350,2311070192
3,16x16,neon,latency,16,4096,377362,9432,2311070192
3,16x16,neon,latency,17,4096,374323,9357,2311070192
3,16x16,neon,latency,18,4096,374282,9355,2311070192
3,16x16,neon,latency,19,4096,377442,9434,2311070192
3,16x16,neon,latency,20,4096,374323,9356,2311070192
3,16x16,neon,latency,21,4096,377042,9423,2311070192
3,16x16,neon,latency,22,4096,374402,9359,2311070192
3,16x16,neon,latency,23,4096,393843,9845,2311070192
3,16x16,neon,latency,24,4096,377682,9440,2311070192
3,16x16,neon,latency,25,4096,374243,9355,2311070192
3,16x16,neon,latency,26,4096,374002,9350,2311070192
3,16x16,neon,latency,27,4096,377442,9434,2311070192
3,16x16,neon,latency,28,4096,374443,9360,2311070192
3,16x16,neon,latency,29,4096,377522,9436,2311070192
4,16x16,neon,latency,0,4096,383002,9571,2311070192
4,16x16,neon,latency,1,4096,374883,9372,2311070192
4,16x16,neon,latency,2,4096,374442,9361,2311070192
4,16x16,neon,latency,3,4096,378122,9451,2311070192
4,16x16,neon,latency,4,4096,374563,9363,2311070192
4,16x16,neon,latency,5,4096,374802,9369,2311070192
4,16x16,neon,latency,6,4096,377522,9435,2311070192
4,16x16,neon,latency,7,4096,374763,9368,2311070192
4,16x16,neon,latency,8,4096,392642,9814,2311070192
4,16x16,neon,latency,9,4096,374882,9372,2311070192
4,16x16,neon,latency,10,4096,374763,9368,2311070192
4,16x16,neon,latency,11,4096,377722,9441,2311070192
4,16x16,neon,latency,12,4096,374362,9359,2311070192
4,16x16,neon,latency,13,4096,377723,9440,2311070192
4,16x16,neon,latency,14,4096,374722,9368,2311070192
4,16x16,neon,latency,15,4096,374482,9360,2311070192
4,16x16,neon,latency,16,4096,377443,9434,2311070192
4,16x16,neon,latency,17,4096,374642,9366,2311070192
4,16x16,neon,latency,18,4096,384923,9622,2311070192
4,16x16,neon,latency,19,4096,377202,9428,2311070192
4,16x16,neon,latency,20,4096,374602,9365,2311070192
4,16x16,neon,latency,21,4096,377483,9435,2311070192
4,16x16,neon,latency,22,4096,374602,9364,2311070192
4,16x16,neon,latency,23,4096,374562,9362,2311070192
4,16x16,neon,latency,24,4096,377523,9435,2311070192
4,16x16,neon,latency,25,4096,374682,9367,2311070192
4,16x16,neon,latency,26,4096,374602,9364,2311070192
4,16x16,neon,latency,27,4096,377563,9436,2311070192
4,16x16,neon,latency,28,4096,374682,9367,2311070192
4,16x16,neon,latency,29,4096,395322,9881,2311070192
5,16x16,neon,latency,0,4096,384442,9607,2311070192
5,16x16,neon,latency,1,4096,375203,9378,2311070192
5,16x16,neon,latency,2,4096,385242,9630,2311070192
5,16x16,neon,latency,3,4096,380002,9497,2311070192
5,16x16,neon,latency,4,4096,375323,9382,2311070192
5,16x16,neon,latency,5,4096,378562,9461,2311070192
5,16x16,neon,latency,6,4096,374962,9374,2311070192
5,16x16,neon,latency,7,4096,375283,9381,2311070192
5,16x16,neon,latency,8,4096,378082,9448,2311070192
5,16x16,neon,latency,9,4096,375042,9374,2311070192
5,16x16,neon,latency,10,4096,374923,9373,2311070192
5,16x16,neon,latency,11,4096,377522,9436,2311070192
5,16x16,neon,latency,12,4096,375162,9378,2311070192
5,16x16,neon,latency,13,4096,389083,9725,2311070192
5,16x16,neon,latency,14,4096,375122,9376,2311070192
5,16x16,neon,latency,15,4096,375082,9375,2311070192
5,16x16,neon,latency,16,4096,378243,9453,2311070192
5,16x16,neon,latency,17,4096,375042,9375,2311070192
5,16x16,neon,latency,18,4096,375042,9376,2311070192
5,16x16,neon,latency,19,4096,378283,9455,2311070192
5,16x16,neon,latency,20,4096,375162,9377,2311070192
5,16x16,neon,latency,21,4096,377522,9436,2311070192
5,16x16,neon,latency,22,4096,375123,9378,2311070192
5,16x16,neon,latency,23,4096,398322,9957,2311070192
5,16x16,neon,latency,24,4096,378963,9472,2311070192
5,16x16,neon,latency,25,4096,375322,9381,2311070192
5,16x16,neon,latency,26,4096,375242,9380,2311070192
5,16x16,neon,latency,27,4096,378123,9451,2311070192
5,16x16,neon,latency,28,4096,375002,9375,2311070192
5,16x16,neon,latency,29,4096,377922,9446,2311070192
