3,32x32,c,latency,18,4096,5130111,128247,2827835792
3,32x32,c,latency,19,4096,5105991,127646,2827835792
3,32x32,c,latency,20,4096,5147752,128685,2827835792
3,32x32,c,latency,21,4096,5090952,127268,2827835792
3,32x32,c,latency,22,4096,5117271,127924,2827835792
3,32x32,c,latency,23,4096,5113872,127839,2827835792
3,32x32,c,latency,24,4096,5579635,139467,2827835792
3,32x32,c,latency,25,4096,5090471,127256,2827835792
3,32x32,c,latency,26,4096,5130112,128247,2827835792
3,32x32,c,latency,27,4096,5147152,128669,2827835792
3,32x32,c,latency,28,4096,5088912,127216,2827835792
3,32x32,c,latency,29,4096,5092511,127310,2827835792
4,32x32,c,latency,0,4096,5058591,126458,2827835792
4,32x32,c,latency,1,4096,5049112,126223,2827835792
4,32x32,c,latency,2,4096,5100071,127496,2827835792
4,32x32,c,latency,3,4096,5057232,126426,2827835792
4,32x32,c,latency,4,4096,5046071,126147,2827835792
4,32x32,c,latency,5,4096,5052031,126294,2827835792
4,32x32,c,latency,6,4096,5084472,127106,2827835792
4,32x32,c,latency,7,4096,5060151,126498,2827835792
4,32x32,c,latency,8,4096,5058031,126445,2827835792
4,32x32,c,latency,9,4096,5059672,126487,2827835792
4,32x32,c,latency,10,4096,5042871,126066,2827835792
4,32x32,c,latency,11,4096,5057432,126431,2827835792
4,32x32,c,latency,12,4096,5051031,126271,2827835792
4,32x32,c,latency,13,4096,5069671,126738,2827835792
4,32x32,c,latency,14,4096,5039792,125990,2827835792
4,32x32,c,latency,15,4096,5042671,126062,2827835792
4,32x32,c,latency,16,4096,5054031,126346,2827835792
4,32x32,c,latency,17,4096,5071992,126794,2827835792
4,32x32,c,latency,18,4096,5047431,126181,2827835792
4,32x32,c,latency,19,4096,5057191,126425,2827835792
4,32x32,c,latency,20,4096,5046512,126157,2827835792
4,32x32,c,latency,21,4096,5070151,126749,2827835792
4,32x32,c,latency,22,4096,5148632,128698,2827835792
4,32x32,c,latency,23,4096,5067231,126671,2827835792
4,32x32,c,latency,24,4096,5076632,126912,2827835792
4,32x32,c,latency,25,4096,5045151,126124,2827835792
4,32x32,c,latency,26,4096,5051072,126270,2827835792
4,32x32,c,latency,27,4096,5893436,147302,2827835792
4,32x32,c,latency,28,4096,5054711,126362,2827835792
4,32x32,c,latency,29,4096,5051592,126284,2827835792
5,32x32,c,latency,0,4096,5084471,127106,2827835792
5,32x32,c,latency,1,4096,5035751,125888,2827835792
5,32x32,c,latency,2,4096,5038472,125952,2827835792
5,32x32,c,latency,3,4096,5052471,126308,2827835792
5,32x32,c,latency,4,4096,5070551,126758,2827835792
5,32x32,c,latency,5,4096,5034152,125848,2827835792
5,32x32,c,latency,6,4096,5036191,125899,2827835792
5,32x32,c,latency,7,4096,5048551,126209,2827835792
5,32x32,c,latency,8,4096,5063912,126592,2827835792
5,32x32,c,latency,9,4096,5039351,125978,2827835792
5,32x32,c,latency,10,4096,5034951,125867,2827835792
5,32x32,c,latency,11,4096,5039751,125988,2827835792
5,32x32,c,latency,12,4096,5089672,127237,2827835792
5,32x32,c,latency,13,4096,5050471,126256,2827835792
5,32x32,c,latency,14,4096,5041872,126042,2827835792
5,32x32,c,latency,15,4096,5056951,126418,2827835792
5,32x32,c,latency,16,4096,5040231,126001,2827835792
5,32x32,c,latency,17,4096,5051792,126289,2827835792
5,32x32,c,latency,18,4096,5865876,146625,2827835792
5,32x32,c,latency,19,4096,5046911,126167,2827835792
5,32x32,c,latency,20,4096,5061592,126525,2827835792
5,32x32,c,latency,21,4096,5041191,126026,2827835792
5,32x32,c,latency,22,4096,5075911,126892,2827835792
5,32x32,c,latency,23,4096,5048792,126215,2827835792
5,32x32,c,latency,24,4096,5034511,125857,2827835792
5,32x32,c,latency,25,4096,5040631,126008,2827835792
5,32x32,c,latency,26,4096,5062992,126562,2827835792
5,32x32,c,latency,27,4096,5044631,126112,2827835792
5,32x32,c,latency,28,4096,5032951,125820,2827835792
5,32x32,c,latency,29,4096,5039471,125978,2827835792
