2,32x32,neon,throughput,29,4096,1783651,44580,699368812
3,32x32,neon,throughput,0,4096,1946852,48645,699368812
3,32x32,neon,throughput,1,4096,1778011,44431,699368812
3,32x32,neon,throughput,2,4096,1706050,42642,699368812
3,32x32,neon,throughput,3,4096,1715171,42872,699368812
3,32x32,neon,throughput,4,4096,1750931,43761,699368812
3,32x32,neon,throughput,5,4096,1701130,42518,699368812
3,32x32,neon,throughput,6,4096,1743530,43575,699368812
3,32x32,neon,throughput,7,4096,1717291,42924,699368812
3,32x32,neon,throughput,8,4096,1736771,43408,699368812
3,32x32,neon,throughput,9,4096,1697490,42431,699368812
3,32x32,neon,throughput,10,4096,1714851,42863,699368812
3,32x32,neon,throughput,11,4096,1739931,43486,699368812
3,32x32,neon,throughput,12,4096,1724450,43102,699368812
3,32x32,neon,throughput,13,4096,1732371,43295,699368812
3,32x32,neon,throughput,14,4096,1714531,42854,699368812
3,32x32,neon,throughput,15,4096,1744411,43596,699368812
3,32x32,neon,throughput,16,4096,1698010,42441,699368812
3,32x32,neon,throughput,17,4096,1712771,42810,699368812
3,32x32,neon,throughput,18,4096,1756571,43903,699368812
3,32x32,neon,throughput,19,4096,1714530,42856,699368812
3,32x32,neon,throughput,20,4096,1724491,43102,699368812
3,32x32,neon,throughput,21,4096,1712611,42805,699368812
3,32x32,neon,throughput,22,4096,1740091,43490,699368812
3,32x32,neon,throughput,23,4096,1810371,45239,699368812
3,32x32,neon,throughput,24,4096,1747451,43655,699368812
3,32x32,neon,throughput,25,4096,1720250,42995,699368812
3,32x32,neon,throughput,26,4096,1721771,43028,699368812
3,32x32,neon,throughput,27,4096,1745371,43623,699368812
3,32x32,neon,throughput,28,4096,1699490,42477,699368812
3,32x32,neon,throughput,29,4096,1743171,43567,699368812
4,32x32,neon,throughput,0,4096,1969892,49218,699368812
4,32x32,neon,throughput,1,4096,1742891,43561,699368812
4,32x32,neon,throughput,2,4096,1733411,43322,699368812
4,32x32,neon,throughput,3,4096,1712211,42792,699368812
4,32x32,neon,throughput,4,4096,1714810,42862,699368812
4,32x32,neon,throughput,5,4096,1749411,43720,699368812
4,32x32,neon,throughput,6,4096,1705611,42631,699368812
4,32x32,neon,throughput,7,4096,1795411,44869,699368812
4,32x32,neon,throughput,8,4096,1760491,43999,699368812
4,32x32,neon,throughput,9,4096,1776011,44392,699368812
4,32x32,neon,throughput,10,4096,1733611,43329,699368812
4,32x32,neon,throughput,11,4096,1752051,43791,699368812
4,32x32,neon,throughput,12,4096,1784971,44608,699368812
4,32x32,neon,throughput,13,4096,1734650,43358,699368812
4,32x32,neon,throughput,14,4096,1742691,43556,699368812
4,32x32,neon,throughput,15,4096,1723091,43069,699368812
4,32x32,neon,throughput,16,4096,1746771,43651,699368812
4,32x32,neon,throughput,17,4096,1716690,42908,699368812
4,32x32,neon,throughput,18,4096,1699610,42482,699368812
4,32x32,neon,throughput,19,4096,1741611,43524,699368812
4,32x32,neon,throughput,20,4096,1740771,43485,699368812
4,32x32,neon,throughput,21,4096,1731330,43264,699368812
4,32x32,neon,throughput,22,4096,1717371,42919,699368812
4,32x32,neon,throughput,23,4096,1749291,43717,699368812
4,32x32,neon,throughput,24,4096,2660576,66489,699368812
4,32x32,neon,throughput,25,4096,1747091,43665,699368812
4,32x32,neon,throughput,26,4096,1722811,43056,699368812
4,32x32,neon,throughput,27,4096,1746971,43656,699368812
4,32x32,neon,throughput,28,4096,1714571,42852,699368812
4,32x32,neon,throughput,29,4096,1701610,42530,699368812
5,32x32,neon,throughput,0,4096,1897971,47422,699368812
5,32x32,neon,throughput,1,4096,1770651,44238,699368812
5,32x32,neon,throughput,2,4096,1747891,43677,699368812
5,32x32,neon,throughput,3,4096,1736411,43390,699368812
5,32x32,neon,throughput,4,4096,1709091,42709,699368812
5,32x32,neon,throughput,5,4096,1713530,42829,699368812
5,32x32,neon,throughput,6,4096,1788811,44690,699368812
5,32x32,neon,throughput,7,4096,1711131,42761,699368812
5,32x32,neon,throughput,8,4096,1767571,44168,699368812
5,32x32,neon,throughput,9,4096,1724691,43104,699368812
5,32x32,neon,throughput,10,4096,1753531,43824,699368812
5,32x32,neon,throughput,11,4096,1705090,42619,699368812
5,32x32,neon,throughput,12,4096,1723211,43066,699368812
5,32x32,neon,throughput,13,4096,1763691,44081,699368812
5,32x32,neon,throughput,14,4096,1731731,43283,699368812
5,32x32,neon,throughput,15,4096,1734050,43342,699368812
5,32x32,neon,throughput,16,4096,1733891,43332,699368812
5,32x32,neon,throughput,17,4096,1772571,44295,699368812
5,32x32,neon,throughput,18,4096,1727291,43170,699368812
5,32x32,neon,throughput,19,4096,1705370,42625,699368812
5,32x32,neon,throughput,20,4096,1757811,43931,699368812
5,32x32,neon,throughput,21,4096,1724731,43105,699368812
5,32x32,neon,throughput,22,4096,1742251,43540,699368812
5,32x32,neon,throughput,23,4096,1729931,43234,699368812
5,32x32,neon,throughput,24,4096,1762451,44047,699368812
5,32x32,neon,throughput,25,4096,1735050,43362,699368812
5,32x32,neon,throughput,26,4096,1743731,43582,699368812
5,32x32,neon,throughput,27,4096,1726251,43145,699368812
5,32x32,neon,throughput,28,4096,1722651,43056,699368812
5,32x32,neon,throughput,29,4096,1758891,43960,699368812
