shape,impl,mode,sample,batch,ns,ticks,checksum
8x8,empty,latency,71,4096,6200,154,2135587861
8x8,empty,latency,72,4096,6160,154,2135587861
8x8,empty,latency,73,4096,6160,154,2135587861
8x8,empty,latency,74,4096,17440,432,2135587861
8x8,empty,latency,75,4096,6200,153,2135587861
8x8,empty,latency,76,4096,6160,154,2135587861
8x8,empty,latency,77,4096,6200,153,2135587861
8x8,empty,latency,78,4096,6200,154,2135587861
8x8,empty,latency,79,4096,6200,154,2135587861
8x8,empty,latency,80,4096,6160,154,2135587861
8x8,empty,latency,81,4096,6201,154,2135587861
8x8,empty,latency,82,4096,6200,154,2135587861
8x8,empty,latency,83,4096,6200,154,2135587861
8x8,empty,latency,84,4096,6160,154,2135587861
8x8,empty,latency,85,4096,6160,154,2135587861
8x8,empty,latency,86,4096,6200,154,2135587861
8x8,empty,latency,87,4096,6200,153,2135587861
8x8,empty,latency,88,4096,6160,154,2135587861
8x8,empty,latency,89,4096,6200,154,2135587861
8x8,empty,latency,90,4096,6200,154,2135587861
8x8,empty,latency,91,4096,6160,154,2135587861
8x8,empty,latency,92,4096,6160,154,2135587861
8x8,empty,latency,93,4096,6200,153,2135587861
8x8,empty,latency,94,4096,6160,154,2135587861
8x8,empty,latency,95,4096,6160,154,2135587861
8x8,empty,latency,96,4096,6160,154,2135587861
8x8,empty,latency,97,4096,6200,154,2135587861
8x8,empty,latency,98,4096,6160,154,2135587861
8x8,empty,latency,99,4096,6200,154,2135587861
8x8,empty,latency,100,4096,6161,154,2135587861
8x8,empty,latency,101,4096,6200,154,2135587861
8x8,empty,latency,102,4096,6200,154,2135587861
8x8,empty,latency,103,4096,6160,154,2135587861
8x8,empty,latency,104,4096,6200,154,2135587861
8x8,empty,latency,105,4096,6200,154,2135587861
8x8,empty,latency,106,4096,6200,153,2135587861
8x8,empty,latency,107,4096,6160,154,2135587861
8x8,empty,latency,108,4096,6200,153,2135587861
8x8,empty,latency,109,4096,6200,154,2135587861
8x8,empty,latency,110,4096,6160,154,2135587861
8x8,empty,latency,111,4096,6160,154,2135587861
8x8,empty,latency,112,4096,6200,153,2135587861
8x8,empty,latency,113,4096,6160,154,2135587861
8x8,empty,latency,114,4096,6200,154,2135587861
8x8,empty,latency,115,4096,6200,153,2135587861
8x8,empty,latency,116,4096,6200,154,2135587861
8x8,empty,latency,117,4096,6200,154,2135587861
8x8,empty,latency,118,4096,6200,153,2135587861
8x8,empty,latency,119,4096,6160,154,2135587861
8x8,empty,latency,120,4096,6200,153,2135587861
8x8,empty,latency,121,4096,6160,154,2135587861
8x8,empty,latency,122,4096,6200,153,2135587861
8x8,empty,latency,123,4096,6160,154,2135587861
8x8,empty,latency,124,4096,6201,153,2135587861
8x8,empty,latency,125,4096,6160,154,2135587861
8x8,empty,latency,126,4096,6200,153,2135587861
8x8,empty,latency,127,4096,6160,154,2135587861
8x8,empty,latency,128,4096,6200,154,2135587861
8x8,empty,latency,129,4096,6160,154,2135587861
8x8,empty,latency,130,4096,6200,153,2135587861
8x8,empty,latency,131,4096,6200,154,2135587861
8x8,empty,latency,132,4096,6160,154,2135587861
8x8,empty,latency,133,4096,6200,153,2135587861
8x8,empty,latency,134,4096,6160,154,2135587861
8x8,empty,latency,135,4096,6200,153,2135587861
8x8,empty,latency,136,4096,6160,154,2135587861
8x8,empty,latency,137,4096,6200,153,2135587861
8x8,empty,latency,138,4096,6160,154,2135587861
8x8,empty,latency,139,4096,6200,153,2135587861
8x8,empty,latency,140,4096,6160,154,2135587861
8x8,empty,latency,141,4096,6200,154,2135587861
8x8,empty,latency,142,4096,6200,153,2135587861
8x8,empty,latency,143,4096,6160,154,2135587861
8x8,empty,latency,144,4096,6200,153,2135587861
8x8,empty,latency,145,4096,6160,154,2135587861
8x8,empty,latency,146,4096,6200,153,2135587861
8x8,empty,latency,147,4096,6160,154,2135587861
8x8,empty,latency,148,4096,6201,153,2135587861
8x8,empty,latency,149,4096,6160,154,2135587861
8x8,empty,latency,150,4096,6200,154,2135587861
8x8,empty,latency,151,4096,6200,153,2135587861
8x8,empty,latency,152,4096,6160,154,2135587861
8x8,empty,latency,153,4096,6200,153,2135587861
8x8,empty,latency,154,4096,6200,154,2135587861
8x8,empty,latency,155,4096,6160,154,2135587861
8x8,empty,latency,156,4096,6160,154,2135587861
8x8,empty,latency,157,4096,6200,154,2135587861
8x8,empty,latency,158,4096,6160,154,2135587861
8x8,empty,latency,159,4096,6160,154,2135587861
8x8,empty,latency,160,4096,6160,154,2135587861
8x8,empty,latency,161,4096,6160,154,2135587861
8x8,empty,latency,162,4096,6200,153,2135587861
8x8,empty,latency,163,4096,6160,154,2135587861
8x8,empty,latency,164,4096,6200,153,2135587861
8x8,empty,latency,165,4096,6160,154,2135587861
8x8,empty,latency,166,4096,6200,153,2135587861
8x8,empty,latency,167,4096,6200,154,2135587861
8x8,empty,latency,168,4096,6160,154,2135587861
8x8,empty,latency,169,4096,6200,153,2135587861
8x8,empty,latency,170,4096,6200,154,2135587861
8x8,empty,latency,171,4096,6200,154,2135587861
8x8,empty,latency,172,4096,6161,154,2135587861
8x8,empty,latency,173,4096,6200,154,2135587861
8x8,empty,latency,174,4096,6200,153,2135587861
8x8,empty,latency,175,4096,6160,154,2135587861
8x8,empty,latency,176,4096,6200,154,2135587861
8x8,empty,latency,177,4096,6200,154,2135587861
8x8,empty,latency,178,4096,6200,153,2135587861
8x8,empty,latency,179,4096,6160,154,2135587861
8x8,empty,latency,180,4096,6200,154,2135587861
8x8,empty,latency,181,4096,6160,154,2135587861
8x8,empty,latency,182,4096,6200,154,2135587861
8x8,empty,latency,183,4096,6200,153,2135587861
8x8,empty,latency,184,4096,6160,154,2135587861
8x8,empty,latency,185,4096,6200,153,2135587861
8x8,empty,latency,186,4096,6160,154,2135587861
8x8,empty,latency,187,4096,6200,153,2135587861
8x8,empty,latency,188,4096,6160,154,2135587861
8x8,empty,latency,189,4096,6200,153,2135587861
8x8,empty,latency,190,4096,6200,153,2135587861
8x8,empty,latency,191,4096,6160,154,2135587861
8x8,empty,latency,192,4096,6200,153,2135587861
8x8,empty,latency,193,4096,6160,154,2135587861
8x8,empty,latency,194,4096,6160,154,2135587861
8x8,empty,latency,195,4096,6160,154,2135587861
8x8,empty,latency,196,4096,6201,153,2135587861
8x8,empty,latency,197,4096,6200,153,2135587861
8x8,empty,latency,198,4096,6160,154,2135587861
8x8,empty,latency,199,4096,6160,154,2135587861
8x8,empty,latency,200,4096,6200,154,2135587861
8x8,empty,latency,201,4096,6160,154,2135587861
8x8,empty,latency,202,4096,6200,154,2135587861
8x8,empty,latency,203,4096,6160,154,2135587861
8x8,empty,latency,204,4096,6200,153,2135587861
8x8,empty,latency,205,4096,6160,154,2135587861
8x8,empty,latency,206,4096,6160,154,2135587861
8x8,empty,latency,207,4096,6200,154,2135587861
8x8,empty,latency,208,4096,6160,154,2135587861
8x8,empty,latency,209,4096,6200,154,2135587861
8x8,empty,latency,210,4096,6160,154,2135587861
8x8,empty,latency,211,4096,6200,154,2135587861
8x8,empty,latency,212,4096,6160,154,2135587861
8x8,empty,latency,213,4096,6200,154,2135587861
8x8,empty,latency,214,4096,6160,154,2135587861
8x8,empty,latency,215,4096,6200,154,2135587861
8x8,empty,latency,216,4096,6160,154,2135587861
8x8,empty,latency,217,4096,6200,154,2135587861
8x8,empty,latency,218,4096,6200,153,2135587861
8x8,empty,latency,219,4096,6161,154,2135587861
8x8,empty,latency,220,4096,6200,154,2135587861
8x8,empty,latency,221,4096,6160,154,2135587861
8x8,empty,latency,222,4096,6200,154,2135587861
8x8,empty,latency,223,4096,6160,154,2135587861
8x8,empty,latency,224,4096,6200,153,2135587861
8x8,empty,latency,225,4096,6200,154,2135587861
8x8,empty,latency,226,4096,6160,154,2135587861
8x8,empty,latency,227,4096,6200,154,2135587861
8x8,empty,latency,228,4096,6200,154,2135587861
8x8,empty,latency,229,4096,6200,153,2135587861
8x8,empty,latency,230,4096,6160,154,2135587861
8x8,empty,latency,231,4096,6160,154,2135587861
8x8,empty,latency,232,4096,6200,153,2135587861
8x8,empty,latency,233,4096,6160,154,2135587861
8x8,empty,latency,234,4096,6200,153,2135587861
8x8,empty,latency,235,4096,6160,154,2135587861
8x8,empty,latency,236,4096,6200,153,2135587861
8x8,empty,latency,237,4096,6160,154,2135587861
8x8,empty,latency,238,4096,6200,154,2135587861
8x8,empty,latency,239,4096,6200,154,2135587861
8x8,empty,latency,240,4096,6200,153,2135587861
8x8,empty,latency,241,4096,6160,154,2135587861
8x8,empty,latency,242,4096,6160,154,2135587861
8x8,empty,latency,243,4096,6201,153,2135587861
8x8,empty,latency,244,4096,6160,154,2135587861
8x8,empty,latency,245,4096,6200,154,2135587861
8x8,empty,latency,246,4096,6200,154,2135587861
8x8,empty,latency,247,4096,6160,154,2135587861
8x8,empty,latency,248,4096,6200,153,2135587861
8x8,empty,latency,249,4096,6160,154,2135587861
8x8,empty,latency,250,4096,6200,154,2135587861
8x8,empty,latency,251,4096,6160,154,2135587861
8x8,empty,latency,252,4096,6160,154,2135587861
8x8,empty,latency,253,4096,6200,153,2135587861
8x8,empty,latency,254,4096,6200,154,2135587861
8x8,empty,latency,255,4096,6200,154,2135587861
8x8,empty,latency,256,4096,6160,154,2135587861
8x8,empty,latency,257,4096,6200,153,2135587861
8x8,empty,latency,258,4096,6160,154,2135587861
8x8,empty,latency,259,4096,6200,153,2135587861
8x8,empty,latency,260,4096,6160,154,2135587861
8x8,empty,latency,261,4096,6200,153,2135587861
8x8,empty,latency,262,4096,6160,154,2135587861
8x8,empty,latency,263,4096,6200,154,2135587861
8x8,empty,latency,264,4096,6160,154,2135587861
8x8,empty,latency,265,4096,6200,153,2135587861
8x8,empty,latency,266,4096,6161,154,2135587861
8x8,empty,latency,267,4096,6160,154,2135587861
8x8,empty,latency,268,4096,6200,153,2135587861
8x8,empty,latency,269,4096,6160,154,2135587861
8x8,empty,latency,270,4096,6200,153,2135587861
8x8,empty,latency,271,4096,6160,154,2135587861
8x8,empty,latency,272,4096,6200,153,2135587861
8x8,empty,latency,273,4096,6160,154,2135587861
8x8,empty,latency,274,4096,6200,154,2135587861
8x8,empty,latency,275,4096,6200,153,2135587861
8x8,empty,latency,276,4096,6160,154,2135587861
8x8,empty,latency,277,4096,6200,153,2135587861
8x8,empty,latency,278,4096,6160,154,2135587861
8x8,empty,latency,279,4096,6200,153,2135587861
8x8,empty,latency,280,4096,6160,154,2135587861
8x8,empty,latency,281,4096,6200,154,2135587861
8x8,empty,latency,282,4096,6200,153,2135587861
8x8,empty,latency,283,4096,6160,154,2135587861
8x8,empty,latency,284,4096,6200,154,2135587861
8x8,empty,latency,285,4096,6160,154,2135587861
8x8,empty,latency,286,4096,6160,154,2135587861
8x8,empty,latency,287,4096,6200,154,2135587861
8x8,empty,latency,288,4096,6200,153,2135587861
8x8,empty,latency,289,4096,6160,154,2135587861
8x8,empty,latency,290,4096,6201,153,2135587861
8x8,empty,latency,291,4096,6200,153,2135587861
8x8,empty,latency,292,4096,6160,154,2135587861
8x8,empty,latency,293,4096,6200,153,2135587861
8x8,empty,latency,294,4096,6200,154,2135587861
8x8,empty,latency,295,4096,6160,154,2135587861
8x8,empty,latency,296,4096,6200,154,2135587861
8x8,empty,latency,297,4096,6160,154,2135587861
8x8,empty,latency,298,4096,6200,153,2135587861
8x8,empty,latency,299,4096,6160,154,2135587861
8x8,empty,latency,300,4096,6200,153,2135587861
8x8,empty,latency,301,4096,6160,154,2135587861
8x8,empty,latency,302,4096,6160,154,2135587861
8x8,empty,latency,303,4096,6200,153,2135587861
8x8,empty,latency,304,4096,6160,154,2135587861
8x8,empty,latency,305,4096,6200,154,2135587861
8x8,empty,latency,306,4096,6160,154,2135587861
8x8,empty,latency,307,4096,6200,154,2135587861
8x8,empty,latency,308,4096,6200,153,2135587861
8x8,empty,latency,309,4096,6160,154,2135587861
8x8,empty,latency,310,4096,6200,153,2135587861
8x8,empty,latency,311,4096,6160,154,2135587861
8x8,empty,latency,312,4096,6200,153,2135587861
8x8,empty,latency,313,4096,6160,154,2135587861
8x8,empty,latency,314,4096,6201,153,2135587861
8x8,empty,latency,315,4096,6200,153,2135587861
8x8,empty,latency,316,4096,6160,154,2135587861
8x8,empty,latency,317,4096,6200,153,2135587861
8x8,empty,latency,318,4096,6160,154,2135587861
8x8,empty,latency,319,4096,6200,153,2135587861
8x8,empty,latency,320,4096,6160,154,2135587861
8x8,empty,latency,321,4096,6200,154,2135587861
8x8,empty,latency,322,4096,6200,153,2135587861
8x8,empty,latency,323,4096,6160,154,2135587861
8x8,empty,latency,324,4096,6200,153,2135587861
8x8,empty,latency,325,4096,6160,154,2135587861
8x8,empty,latency,326,4096,6200,153,2135587861
8x8,empty,latency,327,4096,6160,154,2135587861
8x8,empty,latency,328,4096,6200,153,2135587861
8x8,empty,latency,329,4096,6160,154,2135587861
8x8,empty,latency,330,4096,6200,154,2135587861
8x8,empty,latency,331,4096,6160,154,2135587861
8x8,empty,latency,332,4096,6160,154,2135587861
8x8,empty,latency,333,4096,6200,154,2135587861
8x8,empty,latency,334,4096,27480,685,2135587861
8x8,empty,latency,335,4096,6201,154,2135587861
8x8,empty,latency,336,4096,6160,154,2135587861
8x8,empty,latency,337,4096,6200,154,2135587861
8x8,empty,latency,338,4096,6160,154,2135587861
8x8,empty,latency,339,4096,6160,154,2135587861
8x8,empty,latency,340,4096,6200,153,2135587861
8x8,empty,latency,341,4096,6200,154,2135587861
8x8,empty,latency,342,4096,6200,154,2135587861
8x8,empty,latency,343,4096,6200,153,2135587861
8x8,empty,latency,344,4096,6160,154,2135587861
8x8,empty,latency,345,4096,6200,153,2135587861
8x8,empty,latency,346,4096,6160,154,2135587861
8x8,empty,latency,347,4096,6200,153,2135587861
8x8,empty,latency,348,4096,6160,154,2135587861
8x8,empty,latency,349,4096,6200,154,2135587861
8x8,empty,latency,350,4096,6200,154,2135587861
8x8,empty,latency,351,4096,6160,154,2135587861
8x8,empty,latency,352,4096,6160,154,2135587861
8x8,empty,latency,353,4096,6200,153,2135587861
8x8,empty,latency,354,4096,6160,154,2135587861
8x8,empty,latency,355,4096,6200,154,2135587861
8x8,empty,latency,356,4096,6200,153,2135587861
8x8,empty,latency,357,4096,6160,154,2135587861
8x8,empty,latency,358,4096,6200,153,2135587861
8x8,empty,latency,359,4096,6161,154,2135587861
8x8,empty,latency,360,4096,15440,383,2135587861
8x8,empty,latency,361,4096,6200,154,2135587861
8x8,empty,latency,362,4096,6200,153,2135587861
8x8,empty,latency,363,4096,6160,154,2135587861
8x8,empty,latency,364,4096,6200,153,2135587861
8x8,empty,latency,365,4096,6200,154,2135587861
8x8,empty,latency,366,4096,6160,154,2135587861
8x8,empty,latency,367,4096,6160,154,2135587861
8x8,empty,latency,368,4096,6200,153,2135587861
8x8,empty,latency,369,4096,6160,154,2135587861
8x8,empty,latency,370,4096,6200,154,2135587861
8x8,empty,latency,371,4096,6160,154,2135587861
8x8,empty,latency,372,4096,6200,154,2135587861
8x8,empty,latency,373,4096,6200,153,2135587861
8x8,empty,latency,374,4096,6160,154,2135587861
8x8,empty,latency,375,4096,6200,153,2135587861
8x8,empty,latency,376,4096,6160,154,2135587861
8x8,empty,latency,377,4096,6200,154,2135587861
8x8,empty,latency,378,4096,6200,153,2135587861
8x8,empty,latency,379,4096,6160,154,2135587861
8x8,empty,latency,380,4096,6200,153,2135587861
8x8,empty,latency,381,4096,6161,154,2135587861
8x8,empty,latency,382,4096,6160,154,2135587861
8x8,empty,latency,383,4096,6160,154,2135587861
8x8,empty,latency,384,4096,6200,153,2135587861
8x8,empty,latency,385,4096,6160,154,2135587861
8x8,empty,latency,386,4096,6200,154,2135587861
8x8,empty,latency,387,4096,6200,154,2135587861
8x8,empty,latency,388,4096,6160,154,2135587861
8x8,empty,latency,389,4096,6200,153,2135587861
8x8,empty,latency,390,4096,6160,154,2135587861
8x8,empty,latency,391,4096,6200,154,2135587861
8x8,empty,latency,392,4096,6200,153,2135587861
8x8,empty,latency,393,4096,6160,154,2135587861
8x8,empty,latency,394,4096,6200,153,2135587861
8x8,empty,latency,395,4096,6200,153,2135587861
8x8,empty,latency,396,4096,6160,154,2135587861
8x8,empty,latency,397,4096,6200,153,2135587861
8x8,empty,latency,398,4096,6160,154,2135587861
8x8,empty,latency,399,4096,6200,153,2135587861
8x8,empty,latency,400,4096,6160,154,2135587861
8x8,empty,latency,401,4096,6200,153,2135587861
8x8,empty,latency,402,4096,6160,154,2135587861
8x8,empty,latency,403,4096,6200,153,2135587861
8x8,empty,latency,404,4096,6200,153,2135587861
8x8,empty,latency,405,4096,6161,154,2135587861
8x8,empty,latency,406,4096,6200,154,2135587861
8x8,empty,latency,407,4096,6200,154,2135587861
8x8,empty,latency,408,4096,6200,154,2135587861
8x8,empty,latency,409,4096,6200,153,2135587861
8x8,empty,latency,410,4096,6160,154,2135587861
8x8,empty,latency,411,4096,6200,153,2135587861
8x8,empty,latency,412,4096,6200,154,2135587861
8x8,empty,latency,413,4096,6160,154,2135587861
8x8,empty,latency,414,4096,6160,154,2135587861
8x8,empty,latency,415,4096,6200,154,2135587861
8x8,empty,latency,416,4096,6200,153,2135587861
8x8,empty,latency,417,4096,6160,154,2135587861
8x8,empty,latency,418,4096,6200,153,2135587861
8x8,empty,latency,419,4096,6200,153,2135587861
8x8,empty,latency,420,4096,6160,154,2135587861
8x8,empty,latency,421,4096,6200,153,2135587861
8x8,empty,latency,422,4096,6160,154,2135587861
8x8,empty,latency,423,4096,6200,153,2135587861
8x8,empty,latency,424,4096,6200,154,2135587861
8x8,empty,latency,425,4096,6160,154,2135587861
8x8,empty,latency,426,4096,6200,153,2135587861
8x8,empty,latency,427,4096,6200,154,2135587861
8x8,empty,latency,428,4096,6160,154,2135587861
8x8,empty,latency,429,4096,6200,153,2135587861
8x8,empty,latency,430,4096,6160,154,2135587861
8x8,empty,latency,431,4096,6200,154,2135587861
8x8,empty,latency,432,4096,6200,153,2135587861
8x8,empty,latency,433,4096,6160,154,2135587861
8x8,empty,latency,434,4096,6200,153,2135587861
8x8,empty,latency,435,4096,6160,154,2135587861
8x8,empty,latency,436,4096,6200,154,2135587861
8x8,empty,latency,437,4096,6200,154,2135587861
8x8,empty,latency,438,4096,6200,154,2135587861
8x8,empty,latency,439,4096,6200,153,2135587861
8x8,empty,latency,440,4096,6160,154,2135587861
8x8,empty,latency,441,4096,6160,154,2135587861
8x8,empty,latency,442,4096,6200,153,2135587861
8x8,empty,latency,443,4096,6200,153,2135587861
8x8,empty,latency,444,4096,6160,154,2135587861
8x8,empty,latency,445,4096,6200,153,2135587861
8x8,empty,latency,446,4096,6160,154,2135587861
8x8,empty,latency,447,4096,6200,153,2135587861
8x8,empty,latency,448,4096,6200,154,2135587861
8x8,empty,latency,449,4096,6160,154,2135587861
8x8,empty,latency,450,4096,6200,153,2135587861
8x8,empty,latency,451,4096,6160,154,2135587861
8x8,empty,latency,452,4096,6200,153,2135587861
8x8,empty,latency,453,4096,6161,154,2135587861
8x8,empty,latency,454,4096,6160,154,2135587861
8x8,empty,latency,455,4096,6200,154,2135587861
8x8,empty,latency,456,4096,6160,154,2135587861
8x8,empty,latency,457,4096,6200,153,2135587861
8x8,empty,latency,458,4096,6200,154,2135587861
8x8,empty,latency,459,4096,6160,154,2135587861
8x8,empty,latency,460,4096,6200,153,2135587861
8x8,empty,latency,461,4096,6160,154,2135587861
8x8,empty,latency,462,4096,6200,154,2135587861
8x8,empty,latency,463,4096,6200,153,2135587861
8x8,empty,latency,464,4096,6200,154,2135587861
8x8,empty,latency,465,4096,6200,154,2135587861
8x8,empty,latency,466,4096,6200,153,2135587861
8x8,empty,latency,467,4096,6160,154,2135587861
8x8,empty,latency,468,4096,6200,154,2135587861
8x8,empty,latency,469,4096,6200,153,2135587861
8x8,empty,latency,470,4096,6160,154,2135587861
8x8,empty,latency,471,4096,6200,154,2135587861
8x8,empty,latency,472,4096,6200,153,2135587861
8x8,empty,latency,473,4096,6200,154,2135587861
8x8,empty,latency,474,4096,6160,154,2135587861
8x8,empty,latency,475,4096,6200,153,2135587861
8x8,empty,latency,476,4096,6160,154,2135587861
8x8,empty,latency,477,4096,6201,153,2135587861
8x8,empty,latency,478,4096,6200,154,2135587861
8x8,empty,latency,479,4096,6200,154,2135587861
8x8,empty,latency,480,4096,6160,154,2135587861
8x8,empty,latency,481,4096,6200,153,2135587861
8x8,empty,latency,482,4096,6160,154,2135587861
8x8,empty,latency,483,4096,6200,154,2135587861
8x8,empty,latency,484,4096,6200,153,2135587861
8x8,empty,latency,485,4096,6160,154,2135587861
8x8,empty,latency,486,4096,6200,153,2135587861
8x8,empty,latency,487,4096,6160,154,2135587861
8x8,empty,latency,488,4096,6200,154,2135587861
8x8,empty,latency,489,4096,6200,153,2135587861
8x8,empty,latency,490,4096,6160,154,2135587861
8x8,empty,latency,491,4096,6160,154,2135587861
8x8,empty,latency,492,4096,6200,153,2135587861
8x8,empty,latency,493,4096,6160,154,2135587861
8x8,empty,latency,494,4096,6200,154,2135587861
8x8,empty,latency,495,4096,6200,153,2135587861
8x8,empty,latency,496,4096,6160,154,2135587861
8x8,empty,latency,497,4096,6200,153,2135587861
8x8,empty,latency,498,4096,6160,154,2135587861
8x8,empty,latency,499,4096,6200,154,2135587861
