shape,impl,mode,sample,batch,ns,ticks,checksum
16x16,neon,latency,211,4096,375163,9377,2311070192
16x16,neon,latency,212,4096,375202,9379,2311070192
16x16,neon,latency,213,4096,377562,9437,2311070192
16x16,neon,latency,214,4096,375243,9379,2311070192
16x16,neon,latency,215,4096,377282,9430,2311070192
16x16,neon,latency,216,4096,375162,9378,2311070192
16x16,neon,latency,217,4096,375043,9374,2311070192
16x16,neon,latency,218,4096,377322,9431,2311070192
16x16,neon,latency,219,4096,375082,9376,2311070192
16x16,neon,latency,220,4096,381083,9526,2311070192
16x16,neon,latency,221,4096,377882,9445,2311070192
16x16,neon,latency,222,4096,375122,9377,2311070192
16x16,neon,latency,223,4096,377963,9447,2311070192
16x16,neon,latency,224,4096,375162,9378,2311070192
16x16,neon,latency,225,4096,375042,9375,2311070192
16x16,neon,latency,226,4096,377403,9433,2311070192
16x16,neon,latency,227,4096,375082,9376,2311070192
16x16,neon,latency,228,4096,374962,9374,2311070192
16x16,neon,latency,229,4096,378043,9449,2311070192
16x16,neon,latency,230,4096,375122,9377,2311070192
16x16,neon,latency,231,4096,393842,9843,2311070192
16x16,neon,latency,232,4096,375443,9385,2311070192
16x16,neon,latency,233,4096,375082,9376,2311070192
16x16,neon,latency,234,4096,377882,9445,2311070192
16x16,neon,latency,235,4096,375123,9377,2311070192
16x16,neon,latency,236,4096,375122,9377,2311070192
16x16,neon,latency,237,4096,377442,9434,2311070192
16x16,neon,latency,238,4096,375243,9380,2311070192
16x16,neon,latency,239,4096,377842,9444,2311070192
16x16,neon,latency,240,4096,375322,9382,2311070192
16x16,neon,latency,241,4096,380243,9504,2311070192
16x16,neon,latency,242,4096,378362,9456,2311070192
16x16,neon,latency,243,4096,375243,9380,2311070192
16x16,neon,latency,244,4096,381202,9528,2311070192
16x16,neon,latency,245,4096,375442,9385,2311070192
16x16,neon,latency,246,4096,375283,9381,2311070192
16x16,neon,latency,247,4096,378402,9458,2311070192
16x16,neon,latency,248,4096,375242,9380,2311070192
16x16,neon,latency,249,4096,375203,9378,2311070192
16x16,neon,latency,250,4096,377362,9432,2311070192
16x16,neon,latency,251,4096,375882,9396,2311070192
16x16,neon,latency,252,4096,385403,9632,2311070192
16x16,neon,latency,253,4096,375362,9383,2311070192
16x16,neon,latency,254,4096,375282,9381,2311070192
16x16,neon,latency,255,4096,378003,9448,2311070192
16x16,neon,latency,256,4096,375242,9381,2311070192
16x16,neon,latency,257,4096,375322,9381,2311070192
16x16,neon,latency,258,4096,377803,9443,2311070192
16x16,neon,latency,259,4096,375242,9380,2311070192
16x16,neon,latency,260,4096,377642,9438,2311070192
16x16,neon,latency,261,4096,375443,9384,2311070192
16x16,neon,latency,262,4096,386882,9670,2311070192
16x16,neon,latency,263,4096,425923,10644,2311070192
16x16,neon,latency,264,4096,375442,9385,2311070192
16x16,neon,latency,265,4096,379003,9471,2311070192
16x16,neon,latency,266,4096,375282,9381,2311070192
16x16,neon,latency,267,4096,375242,9380,2311070192
16x16,neon,latency,268,4096,377923,9446,2311070192
16x16,neon,latency,269,4096,375122,9378,2311070192
16x16,neon,latency,270,4096,375002,9374,2311070192
16x16,neon,latency,271,4096,377683,9440,2311070192
16x16,neon,latency,272,4096,375282,9381,2311070192
16x16,neon,latency,273,4096,397562,9937,2311070192
16x16,neon,latency,274,4096,375123,9377,2311070192
16x16,neon,latency,275,4096,375042,9375,2311070192
16x16,neon,latency,276,4096,377922,9446,2311070192
16x16,neon,latency,277,4096,375083,9376,2311070192
16x16,neon,latency,278,4096,375042,9375,2311070192
16x16,neon,latency,279,4096,377482,9435,2311070192
16x16,neon,latency,280,4096,375363,9383,2311070192
16x16,neon,latency,281,4096,377682,9440,2311070192
16x16,neon,latency,282,4096,375162,9378,2311070192
16x16,neon,latency,283,4096,393563,9836,2311070192
16x16,neon,latency,284,4096,378682,9465,2311070192
16x16,neon,latency,285,4096,375202,9380,2311070192
16x16,neon,latency,286,4096,375323,9382,2311070192
16x16,neon,latency,287,4096,378082,9448,2311070192
16x16,neon,latency,288,4096,375162,9379,2311070192
16x16,neon,latency,289,4096,377843,9444,2311070192
16x16,neon,latency,290,4096,375282,9381,2311070192
16x16,neon,latency,291,4096,375203,9379,2311070192
16x16,neon,latency,292,4096,377242,9429,2311070192
16x16,neon,latency,293,4096,375162,9378,2311070192
16x16,neon,latency,294,4096,393563,9836,2311070192
16x16,neon,latency,295,4096,375082,9377,2311070192
16x16,neon,latency,296,4096,375042,9376,2311070192
16x16,neon,latency,297,4096,378883,9471,2311070192
16x16,neon,latency,298,4096,375322,9381,2311070192
16x16,neon,latency,299,4096,375122,9377,2311070192
16x16,neon,latency,300,4096,377923,9445,2311070192
16x16,neon,latency,301,4096,375242,9381,2311070192
16x16,neon,latency,302,4096,377522,9436,2311070192
16x16,neon,latency,303,4096,375083,9376,2311070192
16x16,neon,latency,304,4096,375122,9377,2311070192
16x16,neon,latency,305,4096,379922,9495,2311070192
16x16,neon,latency,306,4096,375403,9383,2311070192
16x16,neon,latency,307,4096,375282,9381,2311070192
16x16,neon,latency,308,4096,377642,9437,2311070192
16x16,neon,latency,309,4096,375363,9383,2311070192
16x16,neon,latency,310,4096,377562,9437,2311070192
16x16,neon,latency,311,4096,375282,9381,2311070192
16x16,neon,latency,312,4096,375163,9378,2311070192
16x16,neon,latency,313,4096,377962,9446,2311070192
16x16,neon,latency,314,4096,375162,9378,2311070192
16x16,neon,latency,315,4096,398283,9955,2311070192
16x16,neon,latency,316,4096,378322,9456,2311070192
16x16,neon,latency,317,4096,375043,9376,2311070192
16x16,neon,latency,318,4096,377602,9437,2311070192
16x16,neon,latency,319,4096,375322,9382,2311070192
16x16,neon,latency,320,4096,375083,9376,2311070192
16x16,neon,latency,321,4096,377682,9439,2311070192
16x16,neon,latency,322,4096,375122,9378,2311070192
16x16,neon,latency,323,4096,375123,9377,2311070192
16x16,neon,latency,324,4096,380242,9504,2311070192
16x16,neon,latency,325,4096,375322,9382,2311070192
16x16,neon,latency,326,4096,417683,10439,2311070192
16x16,neon,latency,327,4096,375242,9380,2311070192
16x16,neon,latency,328,4096,375123,9376,2311070192
16x16,neon,latency,329,4096,378002,9448,2311070192
16x16,neon,latency,330,4096,375282,9381,2311070192
16x16,neon,latency,331,4096,377483,9435,2311070192
16x16,neon,latency,332,4096,375362,9383,2311070192
16x16,neon,latency,333,4096,375042,9376,2311070192
16x16,neon,latency,334,4096,377443,9434,2311070192
16x16,neon,latency,335,4096,375122,9377,2311070192
16x16,neon,latency,336,4096,405003,10124,2311070192
16x16,neon,latency,337,4096,378282,9455,2311070192
16x16,neon,latency,338,4096,375242,9381,2311070192
16x16,neon,latency,339,4096,377963,9445,2311070192
16x16,neon,latency,340,4096,375362,9382,2311070192
16x16,neon,latency,341,4096,375202,9379,2311070192
16x16,neon,latency,342,4096,377723,9440,2311070192
16x16,neon,latency,343,4096,375202,9379,2311070192
16x16,neon,latency,344,4096,375042,9374,2311070192
16x16,neon,latency,345,4096,378323,9456,2311070192
16x16,neon,latency,346,4096,375162,9377,2311070192
16x16,neon,latency,347,4096,432483,10809,2311070192
16x16,neon,latency,348,4096,375202,9379,2311070192
16x16,neon,latency,349,4096,374922,9373,2311070192
16x16,neon,latency,350,4096,377763,9443,2311070192
16x16,neon,latency,351,4096,375122,9377,2311070192
16x16,neon,latency,352,4096,377242,9429,2311070192
16x16,neon,latency,353,4096,375243,9380,2311070192
16x16,neon,latency,354,4096,375162,9378,2311070192
16x16,neon,latency,355,4096,377562,9436,2311070192
16x16,neon,latency,356,4096,375123,9377,2311070192
16x16,neon,latency,357,4096,406322,10157,2311070192
16x16,neon,latency,358,4096,378002,9448,2311070192
16x16,neon,latency,359,4096,375043,9375,2311070192
16x16,neon,latency,360,4096,377402,9433,2311070192
16x16,neon,latency,361,4096,375082,9376,2311070192
16x16,neon,latency,362,4096,375203,9379,2311070192
16x16,neon,latency,363,4096,377082,9425,2311070192
16x16,neon,latency,364,4096,375362,9383,2311070192
16x16,neon,latency,365,4096,375203,9379,2311070192
16x16,neon,latency,366,4096,377802,9443,2311070192
16x16,neon,latency,367,4096,375162,9378,2311070192
16x16,neon,latency,368,4096,404443,10107,2311070192
16x16,neon,latency,369,4096,375242,9380,2311070192
16x16,neon,latency,370,4096,375203,9378,2311070192
16x16,neon,latency,371,4096,382002,9547,2311070192
16x16,neon,latency,372,4096,375282,9380,2311070192
16x16,neon,latency,373,4096,378323,9454,2311070192
16x16,neon,latency,374,4096,375162,9377,2311070192
16x16,neon,latency,375,4096,375442,9385,2311070192
16x16,neon,latency,376,4096,377363,9432,2311070192
16x16,neon,latency,377,4096,375162,9378,2311070192
16x16,neon,latency,378,4096,405563,10136,2311070192
16x16,neon,latency,379,4096,377922,9446,2311070192
16x16,neon,latency,380,4096,375162,9379,2311070192
16x16,neon,latency,381,4096,377643,9438,2311070192
16x16,neon,latency,382,4096,375202,9378,2311070192
16x16,neon,latency,383,4096,375082,9376,2311070192
16x16,neon,latency,384,4096,377523,9435,2311070192
16x16,neon,latency,385,4096,374922,9373,2311070192
16x16,neon,latency,386,4096,375082,9376,2311070192
16x16,neon,latency,387,4096,377643,9438,2311070192
16x16,neon,latency,388,4096,374842,9371,2311070192
16x16,neon,latency,389,4096,398402,9958,2311070192
16x16,neon,latency,390,4096,375243,9381,2311070192
16x16,neon,latency,391,4096,375042,9375,2311070192
16x16,neon,latency,392,4096,481163,12015,2311070192
16x16,neon,latency,393,4096,375842,9395,2311070192
16x16,neon,latency,394,4096,388443,9708,2311070192
16x16,neon,latency,395,4096,375202,9378,2311070192
16x16,neon,latency,396,4096,375122,9377,2311070192
16x16,neon,latency,397,4096,378843,9468,2311070192
16x16,neon,latency,398,4096,375202,9378,2311070192
16x16,neon,latency,399,4096,396763,9916,2311070192
16x16,neon,latency,400,4096,375202,9380,2311070192
16x16,neon,latency,401,4096,375242,9380,2311070192
16x16,neon,latency,402,4096,378243,9454,2311070192
16x16,neon,latency,403,4096,375922,9395,2311070192
16x16,neon,latency,404,4096,375442,9385,2311070192
16x16,neon,latency,405,4096,380483,9508,2311070192
16x16,neon,latency,406,4096,375042,9375,2311070192
16x16,neon,latency,407,4096,377402,9432,2311070192
16x16,neon,latency,408,4096,375083,9375,2311070192
16x16,neon,latency,409,4096,398202,9953,2311070192
16x16,neon,latency,410,4096,378603,9463,2311070192
16x16,neon,latency,411,4096,375322,9382,2311070192
16x16,neon,latency,412,4096,375242,9380,2311070192
16x16,neon,latency,413,4096,377723,9441,2311070192
16x16,neon,latency,414,4096,375362,9383,2311070192
16x16,neon,latency,415,4096,379362,9481,2311070192
16x16,neon,latency,416,4096,375283,9381,2311070192
16x16,neon,latency,417,4096,375282,9381,2311070192
16x16,neon,latency,418,4096,378042,9449,2311070192
16x16,neon,latency,419,4096,375043,9375,2311070192
16x16,neon,latency,420,4096,382682,9566,2311070192
16x16,neon,latency,421,4096,378322,9456,2311070192
16x16,neon,latency,422,4096,375243,9380,2311070192
16x16,neon,latency,423,4096,377562,9437,2311070192
16x16,neon,latency,424,4096,375122,9377,2311070192
16x16,neon,latency,425,4096,375203,9379,2311070192
16x16,neon,latency,426,4096,377642,9439,2311070192
16x16,neon,latency,427,4096,375122,9377,2311070192
16x16,neon,latency,428,4096,375243,9379,2311070192
16x16,neon,latency,429,4096,377922,9446,2311070192
16x16,neon,latency,430,4096,374922,9372,2311070192
16x16,neon,latency,431,4096,385323,9629,2311070192
16x16,neon,latency,432,4096,375042,9375,2311070192
16x16,neon,latency,433,4096,375242,9380,2311070192
16x16,neon,latency,434,4096,377763,9440,2311070192
16x16,neon,latency,435,4096,375242,9380,2311070192
16x16,neon,latency,436,4096,1460609,36499,2311070192
16x16,neon,latency,437,4096,377603,9439,2311070192
16x16,neon,latency,438,4096,393482,9836,2311070192
16x16,neon,latency,439,4096,382642,9563,2311070192
16x16,neon,latency,440,4096,375123,9376,2311070192
16x16,neon,latency,441,4096,378122,9450,2311070192
16x16,neon,latency,442,4096,375202,9379,2311070192
16x16,neon,latency,443,4096,374923,9373,2311070192
16x16,neon,latency,444,4096,377962,9447,2311070192
16x16,neon,latency,445,4096,375122,9377,2311070192
16x16,neon,latency,446,4096,375003,9374,2311070192
16x16,neon,latency,447,4096,379282,9479,2311070192
16x16,neon,latency,448,4096,375122,9377,2311070192
16x16,neon,latency,449,4096,401043,10022,2311070192
16x16,neon,latency,450,4096,375402,9384,2311070192
16x16,neon,latency,451,4096,375443,9385,2311070192
16x16,neon,latency,452,4096,378162,9450,2311070192
16x16,neon,latency,453,4096,375242,9379,2311070192
16x16,neon,latency,454,4096,375443,9385,2311070192
16x16,neon,latency,455,4096,377602,9438,2311070192
16x16,neon,latency,456,4096,375162,9378,2311070192
16x16,neon,latency,457,4096,377923,9445,2311070192
16x16,neon,latency,458,4096,375362,9383,2311070192
16x16,neon,latency,459,4096,381922,9547,2311070192
16x16,neon,latency,460,4096,378963,9471,2311070192
16x16,neon,latency,461,4096,375362,9382,2311070192
16x16,neon,latency,462,4096,375162,9378,2311070192
16x16,neon,latency,463,4096,378083,9448,2311070192
16x16,neon,latency,464,4096,375042,9375,2311070192
16x16,neon,latency,465,4096,377642,9438,2311070192
16x16,neon,latency,466,4096,375003,9374,2311070192
16x16,neon,latency,467,4096,375122,9377,2311070192
16x16,neon,latency,468,4096,377642,9439,2311070192
16x16,neon,latency,469,4096,375163,9379,2311070192
16x16,neon,latency,470,4096,385682,9641,2311070192
16x16,neon,latency,471,4096,378482,9460,2311070192
16x16,neon,latency,472,4096,375243,9380,2311070192
16x16,neon,latency,473,4096,377642,9439,2311070192
16x16,neon,latency,474,4096,375242,9379,2311070192
16x16,neon,latency,475,4096,375043,9376,2311070192
16x16,neon,latency,476,4096,377882,9444,2311070192
16x16,neon,latency,477,4096,375402,9384,2311070192
16x16,neon,latency,478,4096,377723,9441,2311070192
16x16,neon,latency,479,4096,375202,9379,2311070192
16x16,neon,latency,480,4096,375362,9383,2311070192
16x16,neon,latency,481,4096,383123,9575,2311070192
16x16,neon,latency,482,4096,375282,9381,2311070192
16x16,neon,latency,483,4096,376363,9407,2311070192
16x16,neon,latency,484,4096,381562,9537,2311070192
16x16,neon,latency,485,4096,375202,9380,2311070192
16x16,neon,latency,486,4096,377803,9443,2311070192
16x16,neon,latency,487,4096,375322,9383,2311070192
16x16,neon,latency,488,4096,375082,9376,2311070192
16x16,neon,latency,489,4096,377563,9437,2311070192
16x16,neon,latency,490,4096,375242,9380,2311070192
16x16,neon,latency,491,4096,395123,9877,2311070192
16x16,neon,latency,492,4096,378682,9465,2311070192
16x16,neon,latency,493,4096,374882,9371,2311070192
16x16,neon,latency,494,4096,377323,9431,2311070192
16x16,neon,latency,495,4096,375082,9376,2311070192
16x16,neon,latency,496,4096,375122,9377,2311070192
16x16,neon,latency,497,4096,377483,9435,2311070192
16x16,neon,latency,498,4096,375322,9382,2311070192
16x16,neon,latency,499,4096,375042,9375,2311070192
